geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
08573,-23.490976330293787,-46.35253274930825,itaquaquecetuba,SP
08573,-23.492210140329178,-46.345417820378636,itaquaquecetuba,SP
08561,-23.527310930059425,-46.339524733279454,poa,SP
08584,-23.499133500042372,-46.35108822432109,itaquaquecetuba,SP
08561,-23.528120008050077,-46.338917097005,poa,SP
08500,-23.544377570084794,-46.36805845213221,ferraz de vasconcelos,SP
08584,-23.43574542418615,-46.34465217546126,itaquaquecetuba,SP
08500,-23.54439961449014,-46.366917841248735,ferraz de vasconcelos,SP
08550,-23.52318097260825,-46.34180921314962,poá,SP
08550,-23.52240454731953,-46.34570065598129,poa,SP
08596,-23.48637396805298,-46.305071803449835,itaquaquecetuba,SP
08550,-23.521401754371283,-46.339012760199665,poa,SP
08596,-23.46968233572506,-46.31356483407912,itaquaquecetuba,SP
08500,-23.54317680904842,-46.36395041909515,ferraz de vasconcelos,SP
08615,-23.54736980354735,-46.30311358926496,suzano,SP
08675,-23.541501788825258,-46.30822670460166,suzano,SP
08615,-23.54655214952238,-46.293749082625176,suzano,SP
08675,-23.54473602606321,-46.31055977354566,suzano,SP
08615,-23.544757059604898,-46.29071624149347,suzano,SP
08675,-23.552484129596504,-46.322149684541294,suzano,SP
08615,-23.54736980354735,-46.30311358926496,suzano,SP
08675,-23.545376386720957,-46.31014591320569,suzano,SP
08771,-23.50854636251683,-46.210603960401286,mogi das cruzes,SP
08710,-23.51937483109403,-46.19269037743349,mogi das cruzes,SP
08710,-23.523249878212354,-46.19568822469723,mogi das cruzes,SP
08710,-23.52323657802531,-46.19416553204927,mogi das cruzes,SP
08725,-23.560212773778616,-46.181769683134014,mogi das cruzes,SP
08725,-23.561844123902326,-46.18372157744049,mogi das cruzes,SP
08771,-23.46614688275022,-46.25742669326099,mogi das cruzes,SP
08771,-23.454556983128096,-46.08289846798539,mogi das cruzes,SP
08710,-23.5237205448882,-46.19576630243961,mogi das cruzes,SP
08752,-23.551706513599484,-46.260979398542325,mogi das cruzes,SP
08725,-23.55410047592564,-46.18740932524233,mogi das cruzes,SP
08752,-23.55181509819601,-46.26099975815417,mogi das cruzes,SP
08771,-23.454556983128096,-46.08289846798539,mogi das cruzes,SP
08725,-23.54629284455957,-46.18713824627043,mogi das cruzes,SP
08752,-23.460738067737232,-46.26201790127012,mogi das cruzes,SP
08752,-23.543072204857687,-46.26052031182542,mogi das cruzes,SP
08810,-23.508762038379707,-46.147078442850784,mogi das cruzes,SP
08810,-23.503160777219534,-46.157704784300456,mogi das cruzes,SP
08810,-23.499028087456352,-46.14686113042319,mogi das cruzes,SP
08810,-23.503074911367666,-46.16376017046213,mogi das cruzes,SP
09070,-23.653211574239744,-46.554463384384675,santo andre,SP
09041,-23.666655446303828,-46.53485782638931,santo andre,SP
09050,-23.67406207133365,-46.542531726789555,santo andré,SP
09010,-23.659814137170073,-46.52676210599556,santo andre,SP
09041,-23.670128965577973,-46.54192542991519,santo andré,SP
09041,-23.660901747568545,-46.53773270261525,santo andré,SP
09010,-23.65686051757304,-46.52435858531403,santo andré,SP
09060,-23.656293518994904,-46.554122137336044,santo andre,SP
09015,-23.665703457960582,-46.51808196779969,santo andre,SP
09060,-23.671393888164236,-46.549858939638725,santo andre,SP
09041,-23.657888631720095,-46.53707147732027,santo andre,SP
09015,-23.65791224508045,-46.52088020260834,santo andre,SP
09010,-23.657073901442732,-46.52591080370153,santo andre,SP
09020,-23.66033225007211,-46.52820295475792,santo andre,SP
09020,-23.66291470552254,-46.52886560713256,santo andre,SP
09070,-23.65353825644875,-46.53574535330954,santo andre,SP
09020,-23.66291470552254,-46.52886560713256,santo andre,SP
09060,-23.66845523952818,-46.54569094490885,santo andre,SP
09010,-23.664297853040903,-46.521510125318294,santo andre,SP
09060,-23.67114087261234,-46.548500715650086,santo andré,SP
09015,-23.664828709677472,-46.51630945420966,santo andre,SP
09020,-23.661600789341563,-46.52697543949449,santo andré,SP
09015,-23.660352267605976,-46.51833472378923,santo andre,SP
09030,-23.670374418102146,-46.525675033179645,santo andré,SP
09050,-23.672706209789936,-46.54338253821702,santo andré,SP
09030,-23.66799288481737,-46.525003287119866,santo andre,SP
09070,-23.64485496364474,-46.55397993435859,santo andre,SP
09070,-23.647481507905848,-46.55078613460102,santo andre,SP
09050,-23.67420441951761,-46.54449382997176,santo andre,SP
09030,-23.670807202608344,-46.52722130584576,santo andre,SP
09050,-23.672453762421366,-46.54692730766342,santo andre,SP
09030,-23.666548913411006,-46.52693214155458,santo andre,SP
09111,-23.66721675288362,-46.49913206319721,santo andre,SP
09171,-23.70007597807146,-46.512702481822366,santo andre,SP
09121,-23.687193239224257,-46.498261391639694,santo andre,SP
09111,-23.67312942215358,-46.491989724825345,santo andré,SP
09111,-23.664684572854757,-46.503345703445056,santo andre,SP
09111,-23.672837158203006,-46.48154063587043,santo andre,SP
09190,-23.66875959201334,-46.53653409354255,santo andré,SP
09171,-23.701192742166267,-46.50855382682201,santo andre,SP
09190,-23.672626858445412,-46.540754569536546,santo andré,SP
09171,-23.700063706118186,-46.51161860739928,santo andre,SP
09190,-23.676520440163348,-46.5374047985983,santo andre,SP
09121,-23.67437656757463,-46.50767859048414,santo andre,SP
09121,-23.678574108092015,-46.50075102504706,santo andre,SP
09121,-23.68551463835193,-46.50274359409081,santo andre,SP
09190,-23.680182657935323,-46.539653565063205,santo andre,SP
09171,-23.703286484044064,-46.50882824409951,santo andre,SP
09230,-23.615718097697492,-46.53118432278263,santo andre,SP
09220,-23.624784000000005,-46.53954225000001,santo andré,SP
09230,-23.6255763985516,-46.52950241756594,santo andre,SP
09210,-23.637285303364266,-46.519363822926856,santo andre,SP
09210,-23.635214612268438,-46.529702025535215,santo andré,SP
09280,-23.63501354177962,-46.50399501887012,santo andre,SP
09220,-23.625445558139575,-46.5331056711005,santo andre,SP
09210,-23.63370066388715,-46.527567537884465,santo andre,SP
09280,-23.63487107216227,-46.51284257992389,santo andre,SP
09280,-23.619187422306403,-46.52892538542067,santo andre,SP
09271,-23.639620380229736,-46.50604149140166,santo andre,SP
09230,-23.615187251141478,-46.52230328196342,santo andre,SP
09270,-23.63888466388715,-46.49858921994927,santo andre,SP
09271,-23.641543550926208,-46.50119026048813,santo andre,SP
09280,-23.627833430601513,-46.50806075211702,santo andre,SP
09230,-23.62288211878932,-46.52624994393789,santo andre,SP
09291,-23.645729347481154,-46.518892643487824,santo andre,SP
09270,-23.64034739938832,-46.48975946961733,santo andre,SP
09220,-23.627936730635604,-46.53772354718555,santo andre,SP
09270,-23.64648589002516,-46.49229260855073,santo andre,SP
09270,-23.636042601448395,-46.50187202415025,santo andre,SP
09291,-23.645872245408707,-46.51351310874625,santo andre,SP
09291,-23.644674734381866,-46.51887341516238,santo andre,SP
09210,-23.639176791563273,-46.52062714432455,santo andre,SP
09220,-23.622767586688518,-46.53620001172326,santo andre,SP
09271,-23.647131,-46.49572296003804,santo andre,SP
09291,-23.64614862698363,-46.52138394033121,santo andre,SP
09271,-23.64358954731954,-46.499134866639736,santo andre,SP
09350,-23.68011442853022,-46.4524537436668,maua,SP
09350,-23.675223189853284,-46.44103830326542,maua,SP
09371,-23.66930462115525,-46.48159847045406,maua,SP
09371,-23.66598191950101,-46.47570497811254,mauá,SP
09371,-23.667159745373226,-46.47982841382458,maua,SP
09371,-23.671078504161542,-46.47851890925891,maua,SP
09350,-23.685711937077315,-46.44479631574056,mauá,SP
09350,-23.67995091740507,-46.44824679743994,maua,SP
09390,-23.65852158573596,-46.45154258453908,maua,SP
09390,-23.649491115471093,-46.44647339884004,maua,SP
09320,-23.656676689970634,-46.44420755410021,mauá,SP
09390,-23.65667120009819,-46.45200588317258,maua,SP
09390,-23.66505053318128,-46.45564199999998,maua,SP
09320,-23.666369742426067,-46.4423234619713,maua,SP
09320,-23.65947235720467,-46.44407946101901,maua,SP
09320,-23.660260826511937,-46.443079864808446,mauá,SP
09416,-23.734072610599526,-46.442410009208444,ribeirao pires,SP
09401,-23.704740589864098,-46.40960792389481,ribeirao pires,SP
09401,-23.70658430061368,-46.41024329986536,ribeirão pires,SP
09401,-23.706228406661083,-46.41345164058731,ribeirao pires,SP
09401,-23.706282805271538,-46.41257292293282,ribeirao pires,SP
09434,-23.657379641968312,-46.37402022795534,ribeirao pires,SP
09434,-23.65979013896073,-46.369296033653946,ribeirão pires,SP
09434,-23.664361967796992,-46.3696827935937,ribeirao pires,SP
09434,-23.65035863883824,-46.37794091660745,ribeirao pires,SP
09416,-23.736101694311678,-46.44166577625721,ribeirao pires,SP
09443,-23.676027730141065,-46.34579957525459,ribeirao pires,SP
09443,-23.68152131002377,-46.35001180763909,ribeirao pires,SP
09416,-23.74401903209743,-46.45221001580783,ribeirao pires,SP
09416,-23.73772780705506,-46.4421573764991,ribeirao pires,SP
09443,-23.678150894811115,-46.34143945345694,ribeirao pires,SP
09443,-23.677715659435762,-46.343728397453205,ribeirão pires,SP
09581,-23.63659649486411,-46.5773379045242,sao caetano do sul,SP
09560,-23.626053031363607,-46.554888478215695,sao caetano do sul,SP
09560,-23.62983908742571,-46.55387481043338,sao caetano do sul,SP
09581,-23.63659649486411,-46.5773379045242,sao caetano do sul,SP
09581,-23.630326241953497,-46.57775822412346,sao caetano do sul,SP
09560,-23.62995075035213,-46.55251994719388,são caetano do sul,SP
09560,-23.626318023313516,-46.556023248542914,sao caetano do sul,SP
09571,-23.632217497085804,-46.567110981678134,são caetano do sul,SP
09581,-23.631227450891945,-46.5761936325416,sao caetano do sul,SP
09571,-23.629366540106176,-46.5654402238444,são caetano do sul,SP
09571,-23.637070239779074,-46.564691896128394,sao caetano do sul,SP
09571,-23.637070239779074,-46.564691896128394,sao caetano do sul,SP
09607,-23.673659543424392,-46.55981291909515,sao bernardo do campo,SP
09660,-23.7042315,-46.56292199999999,sao bernardo do campo,SP
09660,-23.654115064371982,-46.59480066377157,sao bernardo do campo,SP
09660,-23.65248669055515,-46.59421089760529,sao bernardo do campo,SP
09660,-23.654308224175594,-46.59499773892209,sao bernardo do campo,SP
09607,-23.674166999999997,-46.558993481101204,sao bernardo do campo,SP
09628,-23.66148702746846,-46.56416174311855,sao bernardo do campo,SP
09628,-23.66148702746846,-46.56416174311855,sao bernardo do campo,SP
09607,-23.67288248211082,-46.5621925284494,sao bernardo do campo,SP
09633,-23.654997981877287,-46.56934699284744,sao bernardo do campo,SP
09607,-23.6746494676841,-46.56062166180968,sao bernardo do campo,SP
09628,-23.660199240088787,-46.56568437731553,sao bernardo do campo,SP
09628,-23.66210163613023,-46.563358352905496,sao bernardo do campo,SP
09633,-23.654552771596627,-46.567916308904174,sao bernardo do campo,SP
09633,-23.653879691355616,-46.56583064446876,são bernardo do campo,SP
09633,-23.653879691355616,-46.56583064446876,sao bernardo do campo,SP
09710,-23.70899726008409,-46.54812620982171,sao bernardo do campo,SP
09781,-23.727640658078357,-46.53106495908914,sao bernardo do campo,SP
09781,-23.721200999999997,-46.539047249999996,sao bernardo do campo,SP
09721,-23.720745783772987,-46.548089706907525,sao bernardo do campo,SP
09780,-23.71688471949829,-46.54199108267673,sao bernardo do campo,SP
09750,-23.688917125468194,-46.552552123595405,sao bernardo do campo,SP
09751,-23.693028139881143,-46.54695362280001,sao bernardo do campo,SP
09715,-23.71457923606073,-46.54581156219319,são bernardo do campo,SP
09721,-23.72006835137629,-46.55023088576964,sao bernardo do campo,SP
09710,-23.71050087010218,-46.5498507132555,são bernardo do campo,SP
09710,-23.71050087010218,-46.5498507132555,sao bernardo do campo,SP
09721,-23.718149580904836,-46.54751097388785,sao bernardo do campo,SP
09720,-23.71933860892157,-46.551747934358595,sao bernardo do campo,SP
09781,-23.727640658078357,-46.53106495908914,sao bernardo do campo,SP
09721,-23.718105742969918,-46.54759994080892,sao bernardo do campo,SP
09715,-23.719060962230994,-46.54459211961032,sao bernardo do campo,SP
09710,-23.711106467943907,-46.54729013587041,são bernardo do campo,SP
09725,-23.699353075768943,-46.5600310818858,sao bernardo do campo,SP
09750,-23.6855765211902,-46.550598331462254,sao bernardo do campo,SP
09780,-23.71751397310845,-46.53807028971694,sao bernardo do campo,SP
09781,-23.701334134052765,-46.569152041923836,sao bernardo do campo,SP
09750,-23.694930723311437,-46.55402420835774,sao bernardo do campo,SP
09750,-23.683035524054752,-46.55515597594526,sao bernardo do campo,SP
09715,-23.719060962230994,-46.54459211961032,sao bernardo do campo,SP
09725,-23.701611332739066,-46.555775808487574,sao bernardo do campo,SP
09725,-23.69833596058631,-46.55874922107444,sao bernardo do campo,SP
09715,-23.71258688567195,-46.545829866474904,são bernardo do campo,SP
09725,-23.707730610612746,-46.554615607413936,sao bernardo do campo,SP
09720,-23.71822274916581,-46.553587584586225,sao bernardo do campo,SP
09751,-23.693233703041034,-46.545718718996966,sao bernardo do campo,SP
09751,-23.69354148268775,-46.53867119608748,são bernardo do campo,SP
09751,-23.691418943360976,-46.544978484303876,sao bernardo do campo,SP
09780,-23.71341277214488,-46.53793955715862,sao bernardo do campo,SP
09780,-23.718941717727564,-46.538441370534855,sao bernardo do campo,SP
09720,-23.714563485140584,-46.55473186372555,são bernardo do campo,SP
09720,-23.713829496537553,-46.55807966472386,sao bernardo do campo,SP
09854,-23.669731383288145,-46.58979967666909,sao bernardo do campo,SP
09895,-23.70734747994644,-46.56687389064575,sao bernardo do campo,SP
09831,-23.7911076994057,-46.54055014389185,sao bernardo do campo,SP
09850,-23.724134173502666,-46.57554561519289,sao bernardo do campo,SP
09831,-23.79496318419343,-46.54706694123014,sao bernardo do campo,SP
09831,-23.78796688379775,-46.5363053094001,sao bernardo do campo,SP
09850,-23.723144421478043,-46.58004683701467,sao bernardo do campo,SP
09850,-23.723093819446177,-46.580070208785166,são bernardo do campo,SP
09895,-23.707425905407483,-46.570956450782475,sao bernardo do campo,SP
09895,-23.70725643558366,-46.56891892578577,sao bernardo do campo,SP
09895,-23.704327507646052,-46.57526099999998,sao bernardo do campo,SP
09854,-23.732469539856716,-46.572729758649594,são bernardo do campo,SP
09891,-23.687603634456785,-46.568897601996674,sao bernardo do campo,SP
09831,-23.783268131571255,-46.538562956546954,sao bernardo do campo,SP
09854,-23.759188926433122,-46.604643893507834,sao bernardo do campo,SP
09850,-23.725694378296495,-46.57487277407813,sao bernardo do campo,SP
09860,-23.697730897022385,-46.5789351895666,sao bernardo do campo,SP
09846,-23.75691837754082,-46.60261757870602,sao bernardo do campo,SP
09860,-23.72209164253552,-46.573744620665245,sao bernardo do campo,SP
09891,-23.68922964157626,-46.572844295969496,sao bernardo do campo,SP
09860,-23.69837419069178,-46.57895937163139,sao bernardo do campo,SP
09891,-23.6845331246177,-46.57308011988582,sao bernardo do campo,SP
09860,-23.72209164253552,-46.573744620665245,sao bernardo do campo,SP
09846,-23.734791664558188,-46.57630531805954,sao bernardo do campo,SP
09854,-23.75962744398954,-46.60344790026132,sao bernardo do campo,SP
09891,-23.681767514859406,-46.568731499999984,são bernardo do campo,SP
09846,-23.734584316458236,-46.577030321151426,sao bernardo do campo,SP
09846,-23.73461025491337,-46.575909373078304,sao bernardo do campo,SP
09910,-23.686744432136898,-46.62957957175823,diadema,SP
09951,-23.690070597553255,-46.59995236023442,diadema,SP
09910,-23.696929332166405,-46.63027710984852,diadema,SP
09951,-23.685732346427592,-46.58719463596568,diadema,SP
09951,-23.68752846932889,-46.58637281597331,diadema,SP
09910,-23.688535192683023,-46.62742936609773,diadema,SP
09910,-23.68977546863215,-46.63532210147411,diadema,SP
09951,-23.685264114086117,-46.58485853635526,diadema,SP
09921,-23.681267775420476,-46.612177805125086,diadema,SP
09921,-23.675617613105164,-46.610289445871125,diadema,SP
09921,-23.67934249114948,-46.61198545810219,diadema,SP
09921,-23.67429591257429,-46.611027240637064,diadema,SP
11085,-23.93360892117263,-46.34716271579432,santos,SP
11015,-23.959748294477464,-46.31359166374292,santos,SP
11045,-23.96112504302036,-46.32316061267247,santos,SP
11065,-23.9678895545329,-46.34412123980033,santos,SP
11070,-23.961812938897538,-46.34427982528125,santos,SP
11030,-23.981964066882146,-46.310039559264744,santos,SP
11070,-23.95976960560335,-46.34643904371285,santos,SP
11045,-23.964708845951943,-46.32197575506376,santos,SP
11075,-23.944502325841068,-46.33124278031053,santos,SP
11065,-23.966295653067107,-46.34720400721336,santos,SP
11065,-23.966403034970284,-46.33774975243805,santos,SP
11030,-23.982321321289245,-46.296557430110866,santos,SP
11030,-23.98403629808414,-46.301170437821035,santos,SP
11065,-23.967159653067114,-46.34712999610485,santos,SP
11030,-23.97953711463438,-46.31147931972421,santos,SP
11045,-23.972011770262974,-46.32430590750893,santos,SP
11015,-23.948228210658428,-46.32361307992388,santos,SP
11045,-23.963131236193657,-46.32335058713724,santos,SP
11015,-23.95142489731085,-46.32380032321532,santos,SP
11070,-23.963716372468113,-46.349638391482465,santos,SP
11070,-23.955154558171856,-46.351386809993535,santos,SP
11015,-23.947058797391648,-46.32794224756196,santos,SP
11075,-23.947686671100517,-46.342546428530234,santos,SP
11075,-23.951745973916516,-46.33863123007682,santos,SP
11075,-23.947675621755433,-46.33163536175062,santos,SP
11085,-23.932333356392594,-46.34912170989251,santos,SP
11088,-23.938822154379782,-46.388448133900184,santos,SP
11085,-23.934258367187994,-46.36525390521669,santos,SP
11085,-23.944733999999997,-46.364970462808,santos,SP
11088,-23.939138380208952,-46.38306296372464,santos,SP
