review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
6ad4b07a661fc680d973c5d89e3a78d1,5bb2ac7aebe3947d94881867c1bb4056,4,,,2018-03-02 00:00:00,2018-03-05 14:24:41
64dbe43481a6d8c309af8166f04b146b,72d6aff61cb58a6c8872baf6864e046d,1,,"O produto chegou danificado... A película q comprei totalmente quebrada
",2018-04-05 00:00:00,2018-04-16 13:32:03
347c92b983360e78608d99bb396582d8,5f3e315da0dbfdaabd6f8cff4fd2946a,5,,,2017-11-14 00:00:00,2017-11-15 09:23:14
b6d9c93e59db01132e707b1794398704,8b13155a6866a0c319ec1748f40f277f,5,,produto de boa qualidade,2017-12-12 00:00:00,2017-12-12 16:21:16
ba88cd4bdf8d42057d68e5f986efe90f,0ef8215c9266b279249871d0af611e2c,3,,"Apenas o frete foi muito caro, mais de 100 reais. Restante bom. ",2018-04-25 00:00:00,2018-04-26 13:23:16
95aa16d51abe6916225a97c15ed0459f,009fa9bd0d92710e840793bfefa80867,4,,,2017-07-09 00:00:00,2017-07-26 20:50:53
1f692d38f59486a05502aea7ca088d7e,20512b4674a770930ecdcd3634e64cbe,3,,,2018-08-08 00:00:00,2018-08-08 12:23:20
4d53a4377a27963a896c014922104538,9f10c0ea65a77a1a730fee1bd83c6ace,3,,,2017-11-22 00:00:00,2017-11-23 20:40:46
a327cf372af6a08201b5844cedcdd375,a5b431090739891ac76875d9ad9bff23,5,,otima,2017-02-25 00:00:00,2017-03-02 10:26:12
ceea1f7a0d8f9c6d139da6813f09344f,89d9b111d2b990deb5f5f9769f92800b,5,,,2017-11-01 00:00:00,2017-11-02 01:42:01
249233f473fba5620a4f75aa0a9ae653,194c72d466120c8e1241d610c72cc5e9,4,,,2018-02-27 00:00:00,2018-02-28 11:24:10
5fd0e7b7d8831724580d6ebe474e8012,5f0d18fd02d895b6b8d05a96e97d74e7,1,,Recebi meu produto com defeito. O mop não fica preso ao cabo e faz um barulho imenso ao girar. Gostaria da troca do produto.,2017-06-29 00:00:00,2017-07-02 02:26:25
55e0ee1c56a306c87db4fc37432b749a,b6cc16441c0ac5d724fbbfd192b801d6,5,,,2017-09-27 00:00:00,2017-09-30 00:23:08
d95ae1927e0599911eb1d86a5abf176a,e19a1b398beea6784e6dc219eb0a6a89,5,,adorei comprar esse produto.recomendo a todos pois chegou antes do prazo,2017-02-08 00:00:00,2017-02-09 13:15:30
e33692a0b46269aea619051eaa980322,bf5a44a0843a026ecf32a63d882550f5,4,,,2017-03-09 00:00:00,2017-03-10 09:50:51
cb56fc73ab98e2fef101e4ef36ec7131,86bc43925c44a258d6bb649598734103,5,,,2018-02-01 00:00:00,2018-02-03 20:45:51
ca0d1fcaef7e6207652e757ab65b94b8,99fe839853e734a1e1a1969bf1c230fc,5,,,2017-06-12 00:00:00,2017-06-15 01:36:13
6e31b62e00211b49b1d9089fa451b0bd,0e2783bb1c680d7ff6b56a267982e44f,1,,O produto é péssimo.,2017-07-20 00:00:00,2017-07-21 14:25:39
03e178a6d511aff6ddd8abebf412aa60,ca6c5ad670e608ffff583b9ae9de0eaf,4,,,2018-03-30 00:00:00,2018-04-03 16:29:45
667b8cf1366d8aa3a0f4cc17d14162fd,43868f14b4ab88057605c96f7c8c820d,5,,,2018-07-14 00:00:00,2018-07-17 14:38:09
7a93610296d0a660555dbb57d6b9024c,7cc3506c6d4d61a98dc64418c1026d0e,2,péssimo *,mercadoria super atrasada e nem satisfação,2018-06-09 00:00:00,2018-06-11 10:38:42
4288de1950d0b7310477eb6fb5ec78d6,a916a97323dee3f33707e4a752c22c9e,3,,,2017-07-05 00:00:00,2017-07-06 01:22:31
d0e64a92e085b179f0d779aae3e42336,fc8c929edfce9cac492eaf36ee0968b4,1,,"ainda não entregaram meu produto, apenas o outros que avia comprado junto, mas o cabo HDMI NÃO foi entregue",2017-06-22 00:00:00,2017-06-22 12:29:00
4209998d0eef8449199ffcecb705e14b,cce1b8a1c5f8b1d224e19628299c8f54,5,,,2017-01-18 00:00:00,2017-01-23 14:15:42
45166fd675ed78120b1498e4d7c2f333,db7b454406f5f1f11a4aeb0ee58f473b,5,,,2017-11-04 00:00:00,2017-11-05 13:53:01
9ef7a8cd2fd637f640ff56485179b3f1,5d5d392da798eba40e212a051377510a,5,Chegou no prazo,,2018-08-26 00:00:00,2018-08-27 11:52:14
7439cfd12b1197f4a5a3c20169cf4b84,4409a8e68e232a6718d156e93a58f3ec,5,,,2017-12-02 00:00:00,2017-12-02 23:31:40
ceb5dc7d606fc7b1003735fa1f7f127c,fd71e966fa4f37c813b3c56fb077971a,5,Bom relógio ,Bom relógio! Chegou antes da data prevista,2018-08-04 00:00:00,2018-08-06 20:16:14
921156688a083bebd154bf618784bc06,84175e8a851461c4c7c49e278b6c0b24,5,,Ótimo atendimento,2018-04-12 00:00:00,2018-04-13 04:45:46
68dbb5a3c968e90bf260fc5e9a902472,a179aa7ce1d80b7d4a6b7e2470cb1f2d,5,,,2018-05-15 00:00:00,2018-06-14 17:49:32
e44307464e973cd540a71b187b976749,270405232941d7da4e2b02fb8580f571,5,,,2018-08-03 00:00:00,2018-08-03 23:49:34
f5fe40ed7fbeb5ed1205fa9a996aa3a5,0616463c44a86e8478f9b065e17d7c65,5,,,2018-02-07 00:00:00,2018-02-08 10:32:08
a415eb02f75f3d58656205abe002362a,a124f3c8e5213835b392c8a30125a521,5,,Igualzinho o que eu pedi. Lindo,2018-02-25 00:00:00,2018-02-25 21:46:45
2eca1a882efae35dd7caf61551c0569a,02f8584bbcb3aeae87d8e697737fb5b1,5,Excelente! ,"O prazo para entrega era de 14 dias úteis, chegou em 2 dias! Muito bom! ",2018-06-14 00:00:00,2018-06-17 01:19:16
216d156ff0186cdcaf8706be4df41f77,9a48076f2c268d23ca5495c7c6069315,4,,,2017-03-18 00:00:00,2017-03-21 16:30:16
28c368023b7dcd4a33608eb0e1e73816,814a3fa64843bab063063a18603efd53,5,,,2017-07-11 00:00:00,2017-07-12 16:31:11
6b4f0f52e55a6d8cfe05aa0e7ec769ad,58c498d29ae194afc5d69f486598f18c,4,,"Na primeira vez que comprei eles ligaram pra saber o sabor que eu queria, uma vez que não tem como escolher no ato da compra. Dessa vez não ligaram mandaram de baunilha que não é tão bom como chocolat",2018-01-09 00:00:00,2018-01-09 17:56:57
fb52271a186f3172a17ab52e0b87c84a,41e058d34a41343f01cdc9a6add38423,5,,PRODUTO ENTREGUE ANTES DO PRAZO.,2017-12-30 00:00:00,2018-01-02 10:49:48
795c0ba378942fd2ec37ee4784d52f82,af7b2ac1a7c361cd89e363c4ba77a885,4,,,2018-02-27 00:00:00,2018-02-27 19:27:02
2d92f1b2210a85ae62db52eaaf16ac82,4bcfd4cbbe95542bb16ad7ba325e2dfa,5,boa,excelente,2018-08-05 00:00:00,2018-08-05 21:46:12
b125629a5e2396940a1a7f13d6b0a179,6814dd9f19453f44a2e1bdd19b963708,3,,,2017-07-08 00:00:00,2017-07-10 09:56:31
707ad82942df7f92794f802ac6af0e98,18ea31163ebdbdd5972db7345aca7ae5,2,,,2018-03-25 00:00:00,2018-03-27 08:59:55
90dc72cb2c5d287975f33802d04bbc34,f42d66ddca55a1f750b6797c4269cb30,5,,,2017-08-02 00:00:00,2017-08-02 23:52:33
1a41024a69f98c495962be70be0519ab,1e0efbb6f899f5f08e26951b1e170387,3,,porem não recebi meus produtos Ainda ,2017-04-12 00:00:00,2017-04-17 10:02:57
09cbb52c7e6942009d5fc243272126b8,dd3d73f70b77e2a07f64360620621ca4,2,,,2018-01-05 00:00:00,2018-01-05 15:15:27
35f95f6b8dbc08d7f05c36c7e6375ee8,f92d165e697238dfb823e7ad27b9ba52,4,,Produto de acordo com a descrição.,2017-03-21 00:00:00,2017-03-22 10:02:17
19d9ac06e50a6565a906a87896f2530a,6f22dfc6908427b839369dd36662e575,5,EXCELENTE,,2018-08-29 00:00:00,2018-08-30 19:13:11
2f53bbd7c118d38b184bcf12ecae11db,3d7d9c3454ecc0d556808546b6052355,4,,,2018-05-31 00:00:00,2018-05-31 15:26:32
26140961b1d50ef6ea7b1299aba244ad,a72f2738ee0c50d7e89e75917198da45,5,,,2018-04-17 00:00:00,2018-04-18 01:29:54
06099a1414e41b3cedfad6f8a0f446e0,724d9ea2df2a8c8c93254d43a1016cb5,4,,,2018-08-24 00:00:00,2018-08-26 18:36:41
7e87b68478da8eb17cd4f29acba1a098,1a9b9f5f7c4ed24f0e1e7c19cc9510a5,5,,Chegou de boa.,2017-04-01 00:00:00,2017-04-04 04:38:28
8f8c17723a010d7c0ff2ca69f70e5096,706b9cbda5d9ac137f8b484774d4c2a9,1,,Aguardando retorno e esclarecimentos sobre o ocorrido.,2018-01-21 00:00:00,2018-01-22 14:33:29
1b9df9431f02e14c822ca6bed96f54ed,33d1c541fe62cc7e7de82f1a6f7209f1,5,,,2018-07-12 00:00:00,2018-07-13 14:16:06
8d62b08d1ba041cd0996ed48483545b7,e89e48d863049f7ca8a49758ae99f58a,4,,,2018-05-15 00:00:00,2018-05-16 13:24:20
a8ffd7a4a322154881a2027f9342097c,544d1f9c5ee516c32d95b568fcc23979,4,,,2018-05-25 00:00:00,2018-05-25 23:11:17
f406e97b00d06af1d5cab0fcde7afca5,c76851af7999b8aa431fe982f3fd1126,3,,Tudo certo. Antes do prazo. Recomendo.,2018-01-13 00:00:00,2018-01-15 20:19:52
b6ecf5d780fc5576951e1d3d6ecaf979,f94344586ac6663aabd08cbb1381e347,5,TOP,TOP 10,2018-05-03 00:00:00,2018-05-06 16:33:56
460f85230adbffd91ca36e692fbf945d,ff12a8872c437666ba0b1df5812a956e,5,,,2017-08-12 00:00:00,2017-08-15 01:42:19
84c0304f2773ffd73b3f11b38121cd44,da3ecfa6e09fbd397cd3ba07a6859031,5,,Bom atendimento ,2018-04-20 00:00:00,2018-04-23 00:19:05
c82c81664b785ff011b82cdbbd814169,2a76e895450a367a28355453685b1e21,5,,,2018-05-04 00:00:00,2018-05-08 15:02:50
297b12bb5ef822923c6b027ed632df71,93ee5063c90357efe9aaeabb20badbf6,5,,"Produto entregue muito antes do prazo, perfeito recomendo a todos , sempre comprei nas lannister. Com sempre chegou antes do prazo",2017-08-29 00:00:00,2017-08-30 00:58:04
72c56b15694d440e3bce2e8877a3412a,b80e879030f825a648abffe9d993ff6a,1,,,2018-03-28 00:00:00,2018-03-28 09:10:15
507ea645fdcb082d93a9f252e132d9a3,43d8b54629756a38a418dfef248957c2,5,,,2018-05-09 00:00:00,2018-05-11 00:20:49
24cfc28be5cb82b49606d42b2f36340e,8e6e7d37d25c7e66e66f8be5a34da04d,4,,,2018-05-04 00:00:00,2018-05-05 11:12:23
ac24486e719028c654916b3aa2419a50,2e87cd077eb729dac6f6035112105f51,5,,,2017-07-28 00:00:00,2017-07-29 14:03:58
4a270e937b37be7e5e49ea3a0840ede6,c76b75e541b06461ec9cf363fd962ee3,5,supe recomendo,mt bom,2018-06-08 00:00:00,2018-06-11 20:58:59
be407b97be1c6bb321a96c751879de05,ec7450aa92a97c3397d0f535a6a78030,5,,,2017-07-29 00:00:00,2017-07-31 21:05:18
3f82c35ac81fbdc8897fdae85f34fce7,f13789f42f165f45674bdfb75866ce1b,5,Recomendo,"Entrega muito rápida, produto conforme o esperado.",2018-08-11 00:00:00,2018-08-14 20:16:23
65484664d4609318e8783f0676182719,168bda17add369de7d250129f41c6fb2,5,,"Quadros lindos , amei !",2018-03-06 00:00:00,2018-03-06 22:51:50
637c5f93ea73a355a7825c6a6bcb09f7,f65a0c0fc75a9ddad01b101ed5ae2e38,5,,,2018-05-03 00:00:00,2018-05-05 13:16:36
2f195bb1c592abb49ca9930b8b6b22f9,cd4b336a02aacabd0ef22f6db711f95e,5,,,2017-10-24 00:00:00,2017-10-24 16:55:12
8accb409ffddfd1694113c3a0e6e0f70,112eb6f37f1b9dabbced368fbbc6c9ef,5,,,2018-07-27 00:00:00,2018-07-28 13:07:54
8457f7edc27f369a863f6534bc5e93c6,fee5ae4c3023d564892b2010f3bdbb3e,5,,,2017-09-09 00:00:00,2017-09-10 00:32:43
5a584b00f3988004728fd2191b6567b4,26047a1aef2518e6b2d19aaac4cc1520,5,,,2018-02-27 00:00:00,2018-02-27 23:25:16
b740051d3e3f73af071173eca2a6cad1,3e24e141d5703b84337db96998991424,4,,,2017-10-05 00:00:00,2017-10-06 19:15:03
e5abb77f4cc24afd6633fda3766f839a,fe168a6c6b0558d8b3767bdb616f87a4,3,,,2018-05-24 00:00:00,2018-05-27 11:51:01
c35f133e7ff47c10f897c56fee85aef1,4319e802aaabad931ad3a44bd949720d,4,,,2017-12-09 00:00:00,2017-12-10 21:35:26
7315229ffd2d9619aa4f57c6e8bb36a5,1e6e729cbdd94df526b317598aaaaf62,3,,,2017-05-20 00:00:00,2017-05-22 18:56:25
02d8f14900523eb1ef5b56607b002b65,29f4481c82fe8804ae3de770fd4012aa,5,Ótimo ,,2018-08-01 00:00:00,2018-08-02 17:57:57
1bb890db041c3b182050e40e656e11ab,acc6bd8c0916bf4bc44f3a77910eab56,5,,"Gostei do produto que comprei veio bem embalado o prazo de entrega nem se fala sensacional chegou muito rapido, futuramente vou fazer mais compras recomendo essa loja pode comprar sem medo.",2017-05-25 00:00:00,2017-05-25 20:51:39
9824bfa64d46e52878b5a23ad6ddc3aa,7e2161123332d22deb9d0fe9a4bcaa1a,5,,,2018-08-08 00:00:00,2018-08-10 17:24:33
ef8c5531684fd1ca50d0524812a9b4d1,6a1c09a763e5c9c86e4189dc69f84165,5,,,2017-08-29 00:00:00,2017-08-30 13:34:26
979767dfeb194b393fc2541509b6b876,d34f898378d4f1f59f6a5aa731ecc983,3,Menor do que imaginei,Mas é bom,2018-07-14 00:00:00,2018-07-17 01:54:50
08a86da22498172adb6cefaa99fdfaf7,3c0f91a7a3493bb46260f52f2e6ab61a,1,,Prazo de entrega gigante e mesmo assim conseguiram atrasar a entrega.,2018-03-28 00:00:00,2018-03-28 09:54:06
62e707cd3907d8766accf92b716e9edb,f707ff2a9514dce20b267136b60af042,4,,,2018-07-07 00:00:00,2018-07-09 22:58:50
1d4f493b0fc2f3c19ff62dabc9504129,f76d5b8ea5928ea9b289b5f485e4846a,1,"Horrível, uma fraude!!!!","Oferta falsa, não comprem !! Não entregam, não existe produto! ",2018-06-07 00:00:00,2018-06-09 03:40:19
7f556701694e0370b73d8ea29700300e,05e8a1fd3d354369a3de6e7230a3651f,1,,,2018-03-14 00:00:00,2018-03-14 09:35:39
fe5c833752953fed3209646f1f63b53c,d3775e436e60258e62e678a0f68a0f8d,1,,"Comprei dois produtos e ambos, mesmo enviados em dias diferentes, estão como em ""dificuldade na entrega"" segundo o rastreamento dos Correios. O que nunca me aconteceu antes.",2018-02-28 00:00:00,2018-02-28 13:57:52
276a9e82069a33b8f4a41e635aae6784,5fcff0359223b0a176d984d231217b7f,5,,,2018-05-16 00:00:00,2018-05-16 19:24:20
4fe6f4bf270f4b2b63133ba2087319ad,154029fef0e3e2f72ef09775cc9d1af1,5,Bom ,Nota 10,2018-06-08 00:00:00,2018-06-09 00:34:22
561fea58ddff8654c7f076c4d1e91454,df6c1db4ad957928715a81ce54563895,5,,,2018-02-21 00:00:00,2018-02-21 23:58:37
9558b23f61fb43015050fc20b8acae20,8336334036e8b201a6013cebe4ef9d07,5,,,2018-04-08 00:00:00,2018-04-08 21:59:58
3e68b4440b3eba12b6e8e6813b7575d7,0487e06921e4ff31dd6c111294e130fa,4,,,2018-05-05 00:00:00,2018-05-07 23:09:37
84efaa5a5b3fa60d65a3c2f6252de1c0,caa275ffe24eb1662c6e22a43e200622,4,,,2017-06-21 00:00:00,2017-06-21 15:27:03
df649e21aff52eede27186be59a31368,55f7d464556078e4c8b4fdf028feedc4,3,,Gostei do produto!,2018-08-16 00:00:00,2018-08-17 11:55:24
fb2581ac9bb15b8c96315afe9b5781d2,aac634f35cf463dc4251abaa15e604e7,4,,,2018-04-28 00:00:00,2018-04-28 10:50:13
e3e611592432d7838014a91181339dcb,0ed863ae64e541253de34411c0b0280a,4,,,2017-11-08 00:00:00,2017-11-13 22:13:44
ecb578c6514bd63eecc0704ad5a8cc74,1d1a241bc979244649c42261b4edf004,5,,Boa,2018-03-15 00:00:00,2018-03-15 23:16:39
5ecca0bc063f874f874e43035969adcd,7d170449ca92e7f9c69431c2e23e35e3,5,,,2017-05-31 00:00:00,2017-05-31 21:42:11
840814f5f77b87d56adfaaf78d0e12bc,33cfa9cfd39c08b8a0ba8a94850a15e5,5,,,2018-06-15 00:00:00,2018-06-19 01:14:12
2f5e0fcbc841dec3b945f8115d5388ac,3fc956a467f7ebdb94ce31e7ff8dd95b,5,Recomendo,Produto entregue sem problemas.,2018-06-08 00:00:00,2018-06-09 00:56:36
6e51325a185c32f48a6ee66cb3468f85,2ef9f67ab5c8d09b5d54c37f30941cf1,5,,,2018-03-07 00:00:00,2018-03-10 05:45:50
61e6630efc269309c1c2440a882592a8,e9ffd60f9abb10647483bb6ef6f62989,5,,,2017-06-25 00:00:00,2017-06-27 21:38:14
6886ab5c0028f65ef0355637f668b873,ab452b890a65513948bf6a41d4ff3640,4,,,2017-08-16 00:00:00,2017-08-19 12:49:41
c1e8058839613e0ba13d1db4fae62b24,e8794f8491ea025138cfb2005b927693,5,,,2017-06-29 00:00:00,2017-06-29 23:30:48
34ae8d89fb26669bf28538c533ae6d8b,189e8f0e3028e1de97281fd91d4318fe,3,,comprei 2 mangueiras e veio apenas 1,2017-05-04 00:00:00,2017-05-05 01:35:34
0a798c1f4fb4e3fbc9aacb3fd66cba9d,94f7b6b57da8c315ba34ed75eb75a16b,5,,,2018-06-03 00:00:00,2018-06-12 11:37:31
c7b0ce329f8bb6fe7703990e73681f98,7b7f464355b0fe4909df56cd8ac93d8d,5,,,2017-12-08 00:00:00,2017-12-08 22:20:13
2abe1739b57ad60b410c173e4241962f,89d37adb3389844ab085bbd81f541f00,4,produto bom ,Produto muito bom porém não ganhou 5 estrelas porque veio com uma pequena falha de fabricação. Mas no geral é um produto muito bom...,2018-08-04 00:00:00,2018-08-06 17:39:07
43f72c0d996e8f1333c0830254c01364,eb9467fb82e562d5d44ece6d6b8a42d0,1,,Ainda não recebi o produto ,2018-03-25 00:00:00,2018-03-26 13:57:43
4feca1c4e898beb548949edf070d50d1,10dd28056d3f546596690c33f28d7c8a,4,,"Bons produto, como o combinado.",2018-02-16 00:00:00,2018-02-21 17:02:37
451c92a067b4bfd022fcb3ff31d92ebf,26e7beff0239dc6ed3a8f2bb5972911c,5,,Chegou bem antes do prazo e tudo certinho,2018-01-30 00:00:00,2018-01-31 10:40:58
641ce04143ca7a0a480c22e76e1ec828,49fd347705840c689965d81ae7f2b415,5,,muito bom,2017-04-14 00:00:00,2017-04-15 10:15:47
7b9da412ccf2fe6c5040b87154600666,748f74ea0f5ee45bbcf3bc8121419da5,3,,,2018-06-16 00:00:00,2018-06-23 19:15:56
ec96094e10760eea75f5f69a6f8cfa57,6cf9278559172d523d1fbcf08988418c,2,Meu produto ainda não fo ,Ainda não recebi meu produto.,2018-08-16 00:00:00,2018-08-23 17:21:59
922257a7d1ff6f4fa73b8d526c239298,f2a9a390ab5775c0fddbb8e49ae95614,5,,,2018-05-26 00:00:00,2018-05-28 21:29:12
efe4db4a64964a561663b60196747b1a,1184c1bbcfb488132ee2bca2c07cd743,5,Top,Ótima qualidade ,2018-08-22 00:00:00,2018-08-23 12:37:10
171218b2823fb3e11b9a0c99866ca0f2,e2b075864104d008c831b5c105a76608,4,,,2018-01-31 00:00:00,2018-02-05 00:19:52
b39093a4bf4d82622b75d966864f1d04,3e9334d33c1e64167920675211fb1aee,3,,"Boa, porém Spotify não funciona, mostra opção de facebook e não entra. É um pouco lenta também!! ",2016-10-28 00:00:00,2016-10-30 20:57:26
98b82041d04be209faccad4c453ce72d,2823ed00ae59fbfb1749e613d3888384,5,,,2018-03-10 00:00:00,2018-03-11 01:57:39
4896aaddcedaa0d9fd7ec9e155eca9d5,0e9a5de04c76a97588efe7f216942de2,5,,,2018-07-27 00:00:00,2018-07-27 19:42:15
b03efd9fe00d4742abaf4db461111eb1,ee8f5d7599c575d8f8eb1a2ea7d66686,1,,,2017-09-22 00:00:00,2017-09-25 12:28:43
363a5aceb16406ba1f8301f97d43d1b8,c5267c7bad3d532ba30cf3b72596d3de,5,,,2018-07-27 00:00:00,2018-07-28 01:00:14
66eaf67be4bbb0cf646fa7d0c263bcbd,17c8db71a75ad66669e25fc85341e6a1,5,,,2018-07-31 00:00:00,2018-08-01 11:16:23
3e0497d573194d408da07a2b7fd148a2,440b5d8129165b7e04b3c37e3a5e93d7,4,,Produto entregue sem avarias.,2017-06-14 00:00:00,2017-06-16 21:16:18
ae4bcc3a247dd80b95ec803024afc142,c2213109a2cc0e75d55585b7aaac6d97,5,,,2018-08-11 00:00:00,2018-08-12 22:47:47
b1b5cf4516b8e402ce68790a92edb5d8,b802a721cba4cdeb7d3b390b4f24495f,4,,"Minha única crítica é sobre a imagem do produto. A imagem é de uma cortina longa e eu a comprei achando que era grande o suficiente para a porta, no entanto ela é para janela.",2017-12-12 00:00:00,2017-12-14 23:37:00
83d3d744a28495bb1a680832a1fccfb3,4bd414d670e7316c206f41610dde50e3,4,,"Gostei do cheiro, não e forte, serve para trabalhar o dia todo cheiroso...",2017-12-01 00:00:00,2017-12-02 09:33:20
5c4418285fdd53750b90631c89fead44,6feeca05362a431b585a63a6043e7c1c,3,,,2017-11-16 00:00:00,2017-11-18 19:06:39
742de31dabc65a9f3595044881919dae,d3a0f468db524dedfb22ab7ef248b16f,5,,,2017-12-08 00:00:00,2017-12-08 10:37:07
4895d3c7066fab2379681f691bbfc124,20ef96a94887a09470ce16449d10b185,5,,,2017-10-26 00:00:00,2017-10-30 11:59:23
dc379c0831c4ecc16b70b7ba738cb964,924749e077350dcf416cfeaee379a61d,5,,,2017-12-23 00:00:00,2017-12-24 01:17:51
f40d1c4d113dba8812afe3e137e9f5ac,d280ffa94ba8d94d4fc416ee85612a52,5,,,2017-11-21 00:00:00,2017-11-22 12:46:11
f7d0ddce17de75748769092645214bb4,e54613f3313c396f77d8280b9121ea2e,2,,,2018-07-03 00:00:00,2018-07-04 13:16:43
e72b474f64ce5aa911b96d054b258c04,6a7479a3e53e4e29f03b3ae5f83a5498,5,,,2018-05-03 00:00:00,2018-05-06 19:42:40
40f1554a83f751b6ea6c01b2d2827938,332e264249f30a888b81bffd7a84e03c,4,,,2017-10-28 00:00:00,2017-10-31 09:58:46
96ccb4014c164574c8077246fbbc860e,ae022df91338bf0b68f5d5f179ad8492,5,,,2018-08-14 00:00:00,2018-08-14 22:37:00
43c846975cad387b7c0a36aad510f825,ad818323f40e1a353eb3a3874d138c51,1,,"comprei um aparelho para voltagem 220(sta Catarina), enviaram 110.Em contato com a Diluka Power disseram que mandariam um transforormadorque foi recebido, mas pinos não combinam,teria comprar um T",2017-01-21 00:00:00,2017-02-06 15:15:40
03129dea7c12fa5878b2e629ccdf2ce6,9bdc4d4c71aa1de4606060929dee888c,1,,Comprei 14 unidades e recebi somente 9. Ainda não foi resolvida a questão. ,2018-03-02 00:00:00,2018-03-03 00:44:54
fc6698a7d7bce6a835df85e1e83d936e,4256e4eb92bdf0eda17c3bcee4c0771c,5,,Quero trocar pois comprei o modelo errado. O que posso fazer?,2017-04-10 00:00:00,2017-04-12 21:39:09
a8d011828bc7a9508b221e3f4d6a8f8e,0b5c913b831ba3f6eaaab61c2d7cae6d,2,,"o produto é uma porcaria. não vieram todos os parafusos, o produto entortou o cano com a primeira sentada na rede.",2017-12-30 00:00:00,2018-01-02 13:43:31
f5abe05962e90915a4b48b2a12327ace,011c899816ea29773525bd3322dbb6aa,2,Achei estranha a embalage,"Recebi o produto numa embalagem de papel, geralmente esses relógios vem numa embalagem de materiais duro etc, fiquei com medo de ser falsificado. ",2018-05-16 00:00:00,2018-05-20 11:58:09
020a1aed863ef08b414de2559b9aa716,356e20d37981e953b14b5116b92979ff,3,,Muito bom,2017-08-29 00:00:00,2017-08-30 02:18:57
c9be27fb1933c143d6a9496042175228,37311087440803cc1960343121d1de26,5,,,2018-03-27 00:00:00,2018-04-05 15:21:53
3a53619e5b7d04afa27f0d41c8dce83c,b37375a82d682e5d59381c0e7c86a719,4,,Recomendo ,2018-03-21 00:00:00,2018-03-21 23:54:35
095968e3e84dbf2880700f06eb20a551,66d737f81143e3724207d2f2fb457ad9,5,,,2018-08-02 00:00:00,2018-08-02 21:53:05
4a500d38459bec37063614e0945bf758,da97ba90124c049efe564e689b626042,5,,,2018-01-27 00:00:00,2018-01-29 00:59:17
3cd84ffa747441e4d332cc8013ce9a09,2f0d70560615459213d3ea85549554a6,5,,,2018-02-08 00:00:00,2018-02-09 10:00:54
8a1f98f7d17dba8d50fd0e573389968d,296b1479f16b9b8b7ac30b42d5b35c49,5,,Ótimo produto e a entrega foi bem rápida. Parabéns ,2017-10-19 00:00:00,2017-10-19 19:18:55
d6e357da37f7416a9f4b58b1bf2c65a9,4ff8e28200e5a7a50b448cfaaf1f8ed3,5,,,2017-05-10 00:00:00,2017-05-11 14:22:49
49d7918280233942845f239aa7646506,9beba6ff447f3d28862f7c0079eb0586,5,,,2018-01-18 00:00:00,2018-01-21 18:53:31
85aec12917d89d87ae7fbb400c194c86,d8d0488eb1aa33a391551c5bbe00e93f,5,,,2017-05-05 00:00:00,2017-05-06 05:01:51
7ecc7adba17766dab9097a0116a75a66,369634708db140c5d2c4e365882c443a,5,,,2017-06-25 00:00:00,2017-06-26 20:53:55
ba419feba136bb54911db351ca12b9a5,5b1ff9c294ce6149733c6912262c60f9,5,,Produto ótimo ,2017-02-24 00:00:00,2017-02-25 01:41:54
970c5fae34fa909dd4c3781d0683791f,77a80305f3e556475b3dfe923e8d6735,5,Eficiência,Grato por comprar nas Lojas lannister,2018-06-15 00:00:00,2018-06-15 12:11:42
ee83533bd9a17c8ffaa112d51b26e6ff,e3dfc1d63188473e77b32f94f94aeea3,5,,"Sei que não depende só dá loja, mais comprei 3 produtos em diferentes site, comprei e paguei tudo em uma data só, mais a da lojas lannister foi a que mais demorou.",2017-10-17 00:00:00,2017-10-18 02:21:21
ebbae782495b4d563f234eb1e1ec2d7f,a1b499a72aca650e451a357f1eb45c03,5,Excelente ,Produto chegou antes do prazo estimado. Bem embalado. Serviço de rastreamento muito bom. Parabéns a empresa targaryen parceiro da loja lannister.,2018-08-04 00:00:00,2018-08-05 17:29:31
02de1b32a4cf06fe9fc0dca6c49fbfcc,ca5a215980675471f0cf8199c041909a,5,,Recomendo a loja! Produto entregue dentro do prazo e de ótima qualidade. Exatamente como esperava.,2017-01-18 00:00:00,2017-01-18 11:56:57
9fb60c1c3598d9b7e956f9c20799a76a,5449f77a049c11b2e8b645ecfef2ebbf,5,,ótimo atendimento ,2018-05-31 00:00:00,2018-06-04 20:54:30
26c8ff1d2b283a59242ac9a752c247cf,ff85f6534f8a6b89e27a340dcf86ecac,5,De ótima qualidade!!!,Muito bom!!,2018-05-16 00:00:00,2018-05-20 10:38:56
7410b36f58e8e5286ffdee5f0c67275f,967b0e60c5ee39c56e26e3b441c0eaab,4,,"Dentro da espectativa. Produto chegou no tempo prometido, em bom estado. ",2018-01-09 00:00:00,2018-01-11 13:31:48
010de4894f2a889f8e0c0a13d5246fed,9ee9982b6f0296becebf4d03afd07cae,5,,,2017-12-27 00:00:00,2017-12-27 20:44:56
78ddcd4ce23634ae76261f6be0585416,fba74a1f9422c616cd75a7a9577d2058,3,,,2017-10-01 00:00:00,2017-10-03 23:25:55
