customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
408684c3090959e9e7a9e4988abdc6c6,015546ec984c58044b2a1304f24193a7,72445,brasilia,DF
daeeb6112b6a95a19e34eb053141ad54,a97d43b24d76819903192611aca17914,38061,uberaba,MG
dc4ad93e6f41f8072965527c8083c47d,7dd39512d400854ff4e21b1d8b9ddff9,72115,brasilia,DF
cb51e319e8c3bcea224283ec1cbad11f,35c62cb24d4c38a9d121fed1a43b2237,09190,santo andre,SP
4de103aa04ec54e93a13ce8b1db31710,9bff551dd73fdb455a7c2ceb6bed2d39,32186,contagem,MG
438449d4af8980d107bf04571413a8e7,55fbb57fd54c35a38c80c2a032a6ca6e,15300,general salgado,SP
d8f6ead838ecc7e795a6b88a85d0d274,729ae294ec6bc065b3388b026ec040e1,05787,sao paulo,SP
7b9ceeead56783d37ce8c18f1671dbda,d99f10011cfe9b70e0d6d59280a669b2,65706,olho d'agua das cunhas,MA
c6c64ff99175ed3bfa9dadb680cc0dba,c8a5821ab755c0daad9313cba3720041,08430,sao paulo,SP
971cc2a7308f0b2eae9ac5929df97859,fc19fe9ac733e36ff8227c29435c2030,15700,jales,SP
1ad3986272341934a66dc1ba2f26c752,f4988f5829937b3dc3cb9c1abf91ac13,37443,baependi,MG
f792452b3fbea0c1d7b4f5e388561e11,938063f64193bdd8a8a87c902143373c,20091,rio de janeiro,RJ
3902d933b5018c132ea3fb1db8d8762e,68b989ae809071cc660c7ac6beabf867,20521,rio de janeiro,RJ
0fc720fc8c292a9f931206b6dcaf5245,f4c1cc657910890bcc0d15070508e490,15350,auriflama,SP
4391e823bb120841a0b33b978cb40774,064e72f6dd03299e76320bd106b803c0,05781,sao paulo,SP
00796be07bfc87dad2e31ef15490a718,570eb70ff97166b85ea96be3bfb65fef,31130,belo horizonte,MG
d1fa1e219ddbb850e40ea06fa1be83cd,ece739fca0be9c9a1df2d13257c298c9,22470,rio de janeiro,RJ
14f59a556c171e1fa252927f21308bbb,065f84fa4c6cf58cdb7d2f1f6fc21f1e,21073,rio de janeiro,RJ
21ab582841cf9dd27cf3e43dd410a472,7585f9f0cde0395dc3c840d0611420c1,11070,santos,SP
f1faa32b3410658ccb5fde57eb7adc50,9f0e7b91a83ae3a177d4409ebd6b457c,37014,varginha,MG
6e82a7813cfd686eca3f3d7ce6705d62,ba67519b222a6e58df751e01586e84ea,38400,uberlandia,MG
9b7fd789af1301927ba3380e1efd0225,aa8c932576d8ba562f48505a9f25a2be,32230,contagem,MG
30439b4195a59628af126119eea46514,4186760e2896ae243f51302b4287aab8,38408,uberlandia,MG
ce2420af7520a564497bd704b62bbed4,3ddc223389095845491ea42d872a09dd,04473,sao paulo,SP
cec98100d629346c9a1227b8c7b95730,dc7ffefe7e41b05ea9473ed2d11567a8,16370,promissao,SP
3558747b3ee96652d1c0f55f1e898682,b4758feb40f5497529fd5b4264c4b256,95020,caxias do sul,RS
5762791fc4f790e9bcd3b13e01e60f1f,49448603b610a118b4328fc16f891974,12234,sao jose dos campos,SP
0019c9aaad15b043c48f0a1180f22ce8,4662682dade3cc1bfa04996c5225a849,04141,sao paulo,SP
618b370ac43ca5311d8d39d8a466332c,500b7922b089543adacbe6e751367cd1,95860,taquari,RS
6d82bfae3937c26e1e7d7f97dd1a7d10,13f0b6439aef26aa60f051b2d9a25d32,21361,rio de janeiro,RJ
b49786f49847d2fecf5ba2d455321642,f8bc1d81f395f6239a2a5ab1b9edf1ab,30130,belo horizonte,MG
1b5b9f2f891b9cc15d72be9947f7bfdb,9c585dbebfc4941478a07bef17a36a07,13484,limeira,SP
4a8950b162dcedc1496677fe2dbf6ad4,cd2cc97ebeb86f5791f07c0717c2311f,41820,salvador,BA
3b651f3b55ce1052fca3aee0ec589f30,52bda3b03f41bf637f5f0be62521f292,05133,sao paulo,SP
cbaf40a8d68ae96197afbbde97f96cdf,9afb61455d41afffa3ea550d1cfd832c,05348,sao paulo,SP
0b298086e30348fd0f51d04485f4a876,c4dac01995252230a5796d60fe502355,24344,niteroi,RJ
e467d6ea09ebf67931a3981f7ef5db84,8eeab6b654b35b711d2e33cfc5e685ad,04620,sao paulo,SP
bab0097a6b5e99f6b73299e7e1c79a6e,d361b966b657bdc5eaf8a67c3968eacb,16015,aracatuba,SP
a7693fba2ff9583c78751f2b66ecab9d,f7ea4eef770a388bd5b225acfc546604,13330,indaiatuba,SP
52518ec19d39f15886aeacc964c20129,15024c407a7adf2b196809f37e667d9e,13844,mogi-guacu,SP
41b3c5c585822fbdee3b0b136b9696c4,f0daba1cfcc18d5a3229e1a911313e3e,21235,rio de janeiro,RJ
0e7697ddfe20700b6a6bbc3394de3db2,7330a3475a2c65878c2c9b95266bef04,80320,curitiba,PR
825803c33fe215e80ac490cc7ea55813,4b2534468685b1d75b27b711da73f59c,58900,cajazeiras,PB
e501da5430e735bdf48fb95e70d3455f,ab0b18d7f01ebcd4b64e775cd4c52f28,56312,petrolina,PE
76260335027bc37ab8baab5d49283ac1,7ec0077665fe9020e7dfdb05b2be0162,02136,sao paulo,SP
b30192224acb66749e127b1e0c733d0f,c25d2fb6d22e04ce43c3652e3cacadad,22770,rio de janeiro,RJ
7cb502ee5543d583f0072440f8b94444,b237774826133af5565c525947bc5d3b,11740,itanhaem,SP
ab3f65f2a61ccb5569a2af3c163330ec,a2d2201f14b81eb836de9fef6d305311,88020,florianopolis,SC
87c2309f158171cf01fe60391178188a,e38bf9a883752b0b65407a103fd7ef30,23093,rio de janeiro,RJ
3b9f3bfff76dedf30b3c78c732fe7a0b,e02f1af404fdef937012e5a655703b38,77015,palmas,TO
a553ff298f118eedefd758905f916bd4,ed7ecb1bd52fef9f35d06b0f09c79539,30662,belo horizonte,MG
e73a8585d784247bcfc850a743d176a4,1844dd7e34491426a0948d8505dd1cd5,38600,paracatu,MG
628f1237180b751c1a995cda15e51b76,78ad39e87476ac52f150e22ecbd31aed,18077,sorocaba,SP
e0db23438c1fcbcc82885a1ce40b0bfc,acfdaf9a5e0116db79c9ca3fe3b082d3,72302,brasilia,DF
b5c1c56fe1ec3cec6893b98d90a339bd,4facc2e6fbc2bffab2fea92d2b4aa7e4,91450,porto alegre,RS
4f86e2b6bb393847cfaca4bf4b1b82f6,7e5641367b72c03fbc85a214e150060f,15685,ouroeste,SP
6093facc8a1c13bd8499e221125e9d59,c243634b2e46f710549f7bfe8522990f,92410,canoas,RS
4e1df5678ffe8d046237c2b2dcf5764b,9177736727dc747f69fceccc193c125a,84900,ibaiti,PR
fd679638cf2e396b35e20a5ed75316e1,89f09964a22650a135e5e445055ed513,31060,belo horizonte,MG
0935c74ff02b70ca566f7252cc8fcca5,f043529722a354cd3f185270e0c6aa15,04814,sao paulo,SP
95249fdbd5e35ac3652c3f5e05e75f91,82f7feb906cffc635edc1212ea2c3e97,82640,curitiba,PR
dab6dcccd10af3d85fe6dc5df51911bb,ee774f5397fd82941c746ec88ad6c0f0,14775,jaborandi,SP
83f4216232e089eb36f1ede07df6bb24,ebf05b132b4385eaa2d8f17f286d588f,46220,rio do antonio,BA
cc427818670e1a876ce1a0c989d92f68,a984dc73180e58d6b3520c7e32dd33c9,03321,sao paulo,SP
97c905bbb48e654d4c54d35f094337b5,6b663f38a6b717c09f4dca07f546fe4b,27940,macae,RJ
16471405a724a048a940dbbc66cdeeed,f80f64729a21d6e43b84b637f289b5f8,44571,santo antonio de jesus,BA
08a113f40963196742d5538a95776e34,846e4612bebdefeb3a65aa63fee59e3a,87060,maringa,PR
8cbe6c3bbaaae2aa9f5d97827a7968d0,a1874c5550d2f0bc14cc122164603713,22221,rio de janeiro,RJ
87741719427bc441de713ce2c175bf9e,98e3117841a2431959d17808f04bf23c,13212,jundiai,SP
05875dfd489ce807cea1c162122a6ae4,b910f96f26d34566581f683f707aa425,84600,uniao da vitoria,PR
d1774572040fe4b9081e1abcc26f0783,031e19fc630c4121f1238716f41675c3,05849,sao paulo,SP
b8c5e65ce798bc0c841638ea0960093b,0ddba04798f1c085d0ca93af0e91f6c1,82800,curitiba,PR
649fd102478f2df9972510dfa46c40c2,33e2e4bb22badff291de6f2302f01579,75064,anapolis,GO
13739a602257287d3644f3d05aca02e7,7d5558ec09ab280a58b84e947c0a1b9a,52110,recife,PE
98d8fb04ea8af6ab860458818ad53bd3,562b3bca5a8903b7451462b6e7aa6082,23040,rio de janeiro,RJ
4440b50861717a3c8ffa4b5ed0704964,700720d4394aeb1f8640a0acc9da1abc,63034,juazeiro do norte,CE
53e3607c5c03c9f0bffd0db6c8e55d21,90ea7a4241b8ef1972e506ffa3edc740,04717,sao paulo,SP
acf07b411528c13274e71b7263974253,51d91326ffc0688da14a001de38c264b,75712,catalao,GO
45bc65e83bcb89103f2e5bbe2e429510,54732c804725f94304b9f2d1107a3d6e,88020,florianopolis,SC
cdecc5d1f7fc375b1138e8b5f496fd69,d3ef55d6de8e4be1d4b905e8169224b5,76829,porto velho,RO
f5188d99e9281e214a4a7d1b139a8229,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
1f8207eff0bfa2510f2e1a2a2ddfc2f4,91cbd2b13c2b75ed289ccff8ada039f5,76470,formoso,GO
4c617161230211252e057caafba04bbb,911b520cf35d40681ad7fe3a5802ae3a,24230,niteroi,RJ
2a8d9f1d2d99d0e67e6ef28ec7f55589,22ba07eef1aceefa113687feabee4b64,30640,belo horizonte,MG
bf05c96123ac83f4511b372d5be1de25,d3dd95e28fea1330ca84644f12339780,17700,osvaldo cruz,SP
88410d3610f961ea8289fdff9523a33e,8efdcd51f527f5aec0875573fd2210b3,22720,rio de janeiro,RJ
81158f4b6c7e435523e87b28358dd55f,d1672ce3512e33e2d3f0d7d8b99a090d,18072,sorocaba,SP
a3b29d3c0cd575d9c202f0b211437a21,a8c8919f75861a38d0bb0d297aca0e56,84285,figueira,PR
778f92552296fa2e9a576df5114be74c,f7d261086d11cb19cfa84fc107d7db5c,97970,roque gonzales,RS
a404cf429e01bc5a46671c0b95484026,fcae8ac17ca0c72c867a7a4c0c818305,60730,fortaleza,CE
8428f774d6ce7cd3dc2eb43f2c7a461e,db8b0735297a8a3535ff6dd8262a5de7,16052,aracatuba,SP
dd0cdcf1e508e48373db51d8d34e3ed7,d23774a753c9624d7411ddcaa24e2cf2,11531,cubatao,SP
dc0ebf4ca1f76e51ef0236126af5dcef,329123e2077790e16cdd89587d0e75b6,60030,fortaleza,CE
cffe268026902829ca5d41cd554b4788,c17db1418a98b4a6d1dcad61cc579c70,79460,corguinho,MS
1efb01c07b190bc1e6473cff87dd480c,30d4c23427751e5b1f9116ad3dab9b99,63520,oros,CE
98e5352560be36e212fd37586d7f6409,c4c088737a539f84fab061a3299dfe58,22753,rio de janeiro,RJ
417b3de6d7ba51583c7d1d9be3e002ff,94cac7a901fa7a145722dfd0a147b050,81170,curitiba,PR
3ae277cd8512be9edcf79c749218d3a0,60c3be08ced32a29639cae284b204bb1,25956,teresopolis,RJ
afd6242f0eac168cd2e2715ded17aba7,53c3b3790dd9b1817fdee9313b521f9f,99705,erechim,RS
fa325f2547911ff9127c287e3b64ee98,f79c1eba3ebd97c75683b3ac6e333daa,09751,sao bernardo do campo,SP
159132ab31eb3c8a1061ed18967f720b,12138e8ba93973c9b561253683f5581b,13271,valinhos,SP
e878e62b47d38518219dc965e4fc7281,717f1dc5ed2dc818d23c383e889b3030,41701,salvador,BA
ea0b7ca96e72354232c17d72b8bdf66d,4fe67915d44791a5deab2957c2641048,02562,sao paulo,SP
0219be9d41699276f5d2010b4e758d51,51d91326ffc0688da14a001de38c264b,75712,catalao,GO
f6876851a8a4fc53646d4f30d35159fc,7267d592a23d1a656eebbe90e21c3a92,37555,pouso alegre,MG
017bd021539ebd414e15ef9aa11301ec,face788a13897cabb1be5fd1fbb2f468,69042,manaus,AM
94298cbe7a6c41305c767c411762afd5,0fb9128a2668effe2575de5eb9472aa2,05011,sao paulo,SP
d4126d6be9549edce883718b6af9ccaa,71d955066665beb767e97f9c26c9771d,34800,caete,MG
06952d070fb51b681082a5aa0270ec67,c15f6a859b131c2dcda4c920bbbbe572,04829,sao paulo,SP
654e64ce6fd0c168890acea138c3ed8b,f11821d908830e74ad782532ebed897a,78400,diamantino,MT
6e4368a227d0f8e25cd7a533d1e781d5,60c74883445d9c987401de7e46bc7dd3,08253,sao paulo,SP
03203e8daf33389fbd94c31ce3161d6a,0c8286526be3a0fc8f50b7267db95035,84020,ponta grossa,PR
5d19e4ad46b3ba65d54ae635288c391d,d375c3a3a6bff030c08c6d4109b3f226,03985,sao paulo,SP
3fcab34e4df258a8081c47ee3db58832,b798cb2554106132d4d0182b9f4dd915,58707,patos,PB
01f7a6194359c08da2d2c27e1b52101d,244a120d690cd6525b6ada0973d9b07f,05541,sao paulo,SP
534e49c952f6dc9b644bbe55ffcac0d9,d8b7a39304fe9f11ab8536a880c9c1ca,44050,feira de santana,BA
8e2c656d2fe9f0d003a5507c15fe39ae,cd757d2a56f899b388d0192ae19abb04,20510,rio de janeiro,RJ
89be66634d68fa73a95499b6352e085d,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
8da10b2d8e58d411dfd9b4958a251e7d,7993617f039446d209d529ac9cc03f1c,47690,coribe,BA
63f7aa07b0f29e88dcc81b0b18853618,8c14c2641f8b24e5968e868dce6f7922,31744,belo horizonte,MG
e6213fe9cfaa822b49088fd66ea9263c,b079e8a1977edd900b4522be9dec0245,20975,rio de janeiro,RJ
b1c1ce38e32f5c8f25f515f2caf1f1c1,9c08d6f85c7fcec4b08ead25590c0af7,08150,sao paulo,SP
082b0e812e5a5e7be47a20928caee80b,dd738e5a9a21667e2816f20d39cf259e,78250,pontes e lacerda,MT
2dfb12dc3644f26d06632a6068eee4ef,1aba2c112150045fe662c1a3e28acb7d,14403,franca,SP
6dadbad06dc0935c3987489ae60c4dd0,929c7ed1a0ca1152275bdcf4e6f0fbce,05892,sao paulo,SP
f3f75a99e48d4da981cae17479d41504,f13b1455570e2ee131c0c69f578e1dd9,91750,porto alegre,RS
1f04cfdc8c5570488a603c3834ba9c5c,54b716ecf36f372ca6a585a68025e8a1,13565,sao carlos,SP
11af43ab5aead1caaef7a490b1420a82,56b66db44a7588c58d8ce1c1887f71dd,09781,sao bernardo do campo,SP
67024d6825a5785b14cf420eb8882fef,597525c9fab6b5e97f86c505697fd0c0,22210,rio de janeiro,RJ
a947dfb481280eb7ef13c1c05727f340,6513e63443ad3306789b25a8d0c864ce,77600,paraiso do tocantins,TO
7d986867cfcd083f25ad4f692bd2df06,ed9fce60567d03fff71f9c06084c998e,68627,paragominas,PA
e62addf0b004f6b6785542df9821b423,7ff94a3b88a95eb8d8c2202a50797781,06756,taboao da serra,SP
f611f307c3d457a89fe46c32e98e011a,9c9e34e36d16ec0e457aecffc9a27d85,27910,macae,RJ
dff07a417f4b6a63622dc0b0e2035726,fcabb1c1914da0aff9378a59942ff133,23525,rio de janeiro,RJ
011263a2375678dc8d8fcda1c3e11cd9,c6781a2c32fe1084d3aaa4eaba5f11e0,36500,uba,MG
a8b45d3d35d2d62a50ca248376db52b7,da437a5316e35511dcc01d2835d01983,96290,tavares,RS
fcc90a4fa7060b81815bca0f9cd77f15,ed44769ec8dd9c02feb18d27e3eb25db,22041,rio de janeiro,RJ
ea4b8b06045d157d4c93c1336a63dea9,84bda1bb7cd0c9902b41bf43e840ede9,20530,rio de janeiro,RJ
7f26acabc0de284841a6faaf0c1c0d6e,2f2eb7c27c3524e70a2635708d780dd6,13045,campinas,SP
dbdbb27ba991f2961a775386820753c5,e71171eeade6817934b029b90aa075a1,33016,santa luzia,MG
3dcbd63311cf3959c5a02ad4a923b714,719b416ebeb9f51638f343c4cc19f742,28020,campos dos goytacazes,RJ
af51c0b5fcb9ff4bdc3e48e8d73446d4,dbe3c825a48e75dab7ba3e4d7d0c40b0,05469,sao paulo,SP
289fd418dcc325a3820763155a982c51,d31877e6feecf887ec4e9b95c30e6422,09271,santo andre,SP
17b7d1cd0035be7cd937e1f6aad3d33e,0653512b981aee8f1afcf79c547ff3f5,76824,porto velho,RO
a428b29ed08b54ee2ba2c4f06f1a0172,bdfd71dfee6faa67122cc7cdbc14d9f7,03707,sao paulo,SP
491248a570028acb1d9b59ade2a36d4e,37e76f975ef229a53d937abce338206a,75503,itumbiara,GO
85232ee8d607e2b9ad2540ba90bb3c09,26efcb57caf351a8410554d3c78a94fb,63475,jaguaribe,CE
c9a67b1df99803321bd59735c389a6c5,d9b27380a404b2f7f88faa075302f1b1,27250,volta redonda,RJ
95e37e43c03cc2031a994c5a554991e7,bd4731cbfe1bb7fd2896c138c6af8c2c,11250,bertioga,SP
e9ea2bd5ecf3067bc58cfcc6db71f71f,21182fd45e5e7bcf1ae13b72a3c3697c,91120,porto alegre,RS
ccdc1fdb952df6ad0db18f1e7786777d,26b981471d693dc5e88cc0c9b30f22f9,02435,sao paulo,SP
ae76f0fb2677aaf0d173213de80ec257,b5776ffa0ab530467d420fad008e43b8,16250,clementina,SP
84a17cfe532e2613e99a3850e80b71f8,764915981e367ff9f9c438bf3f11b539,13560,sao carlos,SP
6d0c800d3fe9b8bb5fcea4693789605a,d411743e96155ccf5ca3eb7efeec9ecc,14790,guaira,SP
28f3fc31aefbcec77fb558bfc2f91e61,111c2314ec13d3392af1fc5fd7e8786c,88215,bombinhas,SC
f0781957f383921320d238faa1255f4e,ea7c9f64e2cf32dbfa722b16058fd07f,01329,sao paulo,SP
d4d42d766020a2cab496ebe924934162,306736007abb1d2a4766945f1ca006bc,11520,cubatao,SP
44a7a192f080bb63e061c2537acd4ecb,23cc5aa388da66112c809072f0643d25,04140,sao paulo,SP
2b2689b4085eeeda6fc6022b2d7b086c,83b3a4f59c6e54d4fcae322e98e679cb,96075,pelotas,RS
85bafe39b908d61ef7633ec65599d554,e4af98d8ce32c48b6a5a18f7850616af,71065,brasilia,DF
8208410c1bd85a4802e3b0f1926de27f,3397c84b2c0b3840b0b27c774b67598a,87501,umuarama,PR
d8cd2bbaa62274c5cd6a6c9900e82957,4820f42c8203dcad5d2c17cf363048b0,01315,sao paulo,SP
ce86321953a0e590bef64f5823dac5fd,c25d2fb6d22e04ce43c3652e3cacadad,22710,rio de janeiro,RJ
431bdad95e6781a18b295b98d87335fc,830f7609dc78b878bf555097ffeaaf4a,71881,brasilia,DF
64c8b77d23ed628b5ba151fbd000eed9,3b37e59afc56b56443ee62dca627a0b7,20260,rio de janeiro,RJ
27129ce1ebca4ffa23a049c51cc8ec95,12f5d6e1cbf93dafd9dcc19095df0b3d,82200,curitiba,PR
416c0bf0ad270a0ca1960aefec7ad6dc,4820f42c8203dcad5d2c17cf363048b0,01315,sao paulo,SP
fac45bc076b68600b3fb2a5b9ec76d90,9a40d60a72979e881a8632a2b93f102f,37900,passos,MG
df688f6c00d2fefeb5a32f834d62fe6b,471c60b2055e13359c7e4f1e180dad7f,88750,braco do norte,SC
c0912d91c480e2988d7f4f097fd5152e,9b02db6dcad15dad9ecf70c0f0ba0373,12309,jacarei,SP
1e7989c434504343a913116ac6f213d2,ce1d0876b7b07d81384324cb64261d5f,64218,parnaiba,PI
322576b292677639114c4420ba8f30b1,d5419994a02a55d4b7cd00e77fabdbae,18560,ipero,SP
c4a4198eed8a98fafd29a24afc9e6886,ac0bac29018682cf0fd770f7e2591853,91040,porto alegre,RS
83d7ab5d806218715a5e5a07d5d37dad,9bff551dd73fdb455a7c2ceb6bed2d39,32186,contagem,MG
ebce39fd812698534f78fae7b271b28c,124ef8d5acc80858c69d34e3e08b572d,99750,erval grande,RS
dc346937cb5225f924af026092e4996a,91098f720b1423fb38a0e9bbb603ba28,03828,sao paulo,SP
8db2bd257e77d70fd9ed115f4e68e3a2,a8536e72851311b3102b544254fdac0b,63660,taua,CE
28df59294c71a63c40ff8ab5f97d2d84,d439c1a4cbd97e0057133755f9ed0c42,09070,santo andre,SP
ef7e468943cc8d80fe84e845e5e5213c,4f7166ab9a95fa503e670f682487466d,04671,sao paulo,SP
fda1f3693c66c39dcdc4160749ba062f,fb37b564ebbc8a5591a65b9cfa3d501e,45655,ilheus,BA
c1303e80c0dfcacc9bba320dbb7421d5,d0b4bdeef13a17452775286df858068a,88164,biguacu,SC
e1276a078b5016e0b3a037d9194f097e,467beaec66cec4592b0d13c92e91ff02,23050,rio de janeiro,RJ
31ef214ca2b1a59ca5819bcbf64b6349,8901b2526349d372dd0bdf8d77af656d,79823,dourados,MS
82c4ae9f59304faecc7ea3ef42b253f4,14843983d4a159080f6afe4b7f346e7c,24220,niteroi,RJ
349207309e806b55fea5c3defaf97cd1,cf4935767b14a8312de405de5d5bbdb5,13050,campinas,SP
40ee87d482e9533fdf81355945aee27e,2c9c8443555c879ffeb2de737fb91d74,12515,guaratingueta,SP
47891aa056fe45c505f7c7a65eee6de2,14bf6e420846b7913dfca59e8e0809a6,03131,sao paulo,SP
0bf8bf19944a7f8b40ba86fef778ca7c,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
d6df6abb10d7ada3be9bee11f94199a8,76c153e9ece79202b024575bcd36d9c7,24241,niteroi,RJ
70eb2dbf20da55dcfb3bbe2cb2cf1fe2,6c005d6d2d21634f3eabb0720c780d75,04010,sao paulo,SP
4f7d9e4445d5919ca479fd6859374094,98eef1a36389d4148039ece41431831a,11668,caraguatatuba,SP
701cc762de2f2ea4df85c390113a8bc9,8cc571673211d78cc546f5a96e7e2107,35020,governador valadares,MG
6c5aeca0152670c75e44c9c67eb7c1f3,0b5fbc764612225ace7795b93b38aa35,12321,jacarei,SP
a1922ec4d4717efb23f7175f5de9a9b6,5c31a91185eda8bf28dcb69d14c0711a,64003,teresina,PI
e57543cce378012b13546991db7f3cd5,b7d55bc9c816ba4ee887eca38e40c67b,04524,sao paulo,SP
bedacf9e38540811c6f18eb143f9e27c,e031118eb65330b4c180522f2743cf51,98590,santo augusto,RS
8584492d0dab36e713b96246b0500d54,e775b16ae9ab052b428b08919c54f623,32241,contagem,MG
c68ef50ab50bcd3641328ffe3f745771,e6201b5a6b3a2e42a4d3c295e7cb1d5b,05894,sao paulo,SP
5ff1cda2413cbc1cef4ea35f9bec1af0,203067f52ddddec9fc294a19c819eda2,88107,sao jose,SC
8354080edf502b7e043aea91899ef775,a768556de44561a5dcbfde8dbb48c863,80240,curitiba,PR
09ca1779c44a99be8f22fb0acfd3eefd,924a005e5a757eebb101239222d99467,27175,pirai,RJ
8bd08da271c08b2d77b4184d4e5855f6,9fbc6085aef8a6c39c5c177e7634c4e4,75570,bom jesus,GO
6c678c38f3a0874b7bfeeb2d5fb22876,1bc908dc0f4755b364972526cb872ae2,88780,imbituba,SC
a8db1a617aa5a1a57f98222e589bc508,3e86791737ee1ccb998232c50eda57e8,36925,caputira,MG
d8a448d4a6c91ce90242692a8e5eb318,cdd7834f87259e59ca9879e3649763fd,78025,cuiaba,MT
8626e57862a050c15c876163ee417754,418ee6e3b8f19158d67d5039f19783b9,22750,rio de janeiro,RJ
28731338f1e3ee52cd8e764e4b611bdd,5c00398eeb6cc06e0eaa5ac08edf3900,41630,salvador,BA
63433f6eb6f0a79cbb24e940d0ab17ad,6222ef69df52b4ed71be551725551cc0,82600,curitiba,PR
44ceede9e72823df1130be3bb7996635,177216eb4775562e57fb625ad8dfb242,88200,tijucas,SC
347383eb85480a99e9df0bba4b129093,628bdd93abd27fbdd50f4e2e91ec64b3,14021,ribeirao preto,SP
acde0e281d7c551824bbf9dc9933e98a,c31683b63ec6b3073187a47aa7e9ae46,98280,panambi,RS
11b8d5bca945346e1096f142d0e423e0,feeb3c8abc9b9f2566108e37cf124b3c,93010,sao leopoldo,RS
9b2a6499fe7345f6cca25d1dc822a0e2,3219cc23b3383c61bec7205aa614e778,04158,sao paulo,SP
df813c2c1aeaa67fd26407370027db18,ddcbd9c87bce192fc14812129a7894da,03268,sao paulo,SP
d36ce7c3037a8087bee53db85b419b30,7e956b1afda1dba9a6b3eae02f72b600,17650,herculandia,SP
7f19d565d956cc2fe3f01a860e841ae4,1eef7aecfaf102d8e3ac486569a2519f,76200,ipora,GO
0bf622b6f70b7f7f0af5948b9886af09,d7b4f3c9c89ba771ef099693c61d7085,33400,lagoa santa,MG
cd2398835882d7dd6c432525319071af,3cff0a374f4e71bcf965f794a25a461b,62200,nova russas,CE
cfe75ab6c94e28d2fb65a562c7e729c6,5734350b8e8edec68f23f6c70e36d4fe,25620,petropolis,RJ
2fb5d7186fd553584a1d3518a2e8a249,606f2f56cd416f82d0a4ba71c7e13b02,95900,lajeado,RS
e1c8e81bf239e4ca83c3f0dc690e38e6,6d4f6714da11ea844c014c271668dabc,11085,santos,SP
aeff643ffe546230ea975de5740197fd,027d5c59887b8a32f409adb105c9cee8,75828,chapadao do ceu,GO
d4f9aeb0c1edc4888992347f8c9cbf29,f38ca851fd7b2f5f9f6b176687f18b59,06606,jandira,SP
f15502451cc5bdea5784089fec299f8b,1da09dd64e235e7c2f29a4faff33535c,24020,niteroi,RJ
4874fe3c17665962a71cdcdf3f9cd9a0,76c97e01b5a2a58b8456c4db49bd988b,37478,soledade de minas,MG
adfd5b68ee720910253520bfcf6b3b1a,87914dda99d76004bfd05778028fa7e8,13565,sao carlos,SP
50f88b1c1d1f4fec543bea69952deef2,0c387284712d4d7047d46d5988ea7c0c,43700,simoes filho,BA
9a1afef458843a022e431f4cb304dfe9,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
21c23f66732782a0cf2491c3188f09fb,79f88dc4752616c1e6a41e3608045376,96830,santa cruz do sul,RS
ea90850946c0158ed02d4e895ed38ece,825f7c168294302e603257cd31e7c593,13329,salto,SP
4b75f3f9a9f8f891fd4726e45cb6eac5,07124ebbabe334f7b0cb2e7ec78bf00f,06529,santana de parnaiba,SP
df8e6c9af17b5106918747256f7326dd,59320290aeb1ca17c488a7090a1c0944,30672,belo horizonte,MG
034dc20625271d7092e8228d1a80cac4,df1322661e034306910fdfe8d7b79065,08472,sao paulo,SP
64db84b65ce929e0a68373aece3e6acd,0e89380610546ea4278427f16f0412e3,09041,santo andre,SP
743c5c4655af2ca311a25d00ceebf826,b557167d1f6b2debb7420fb1b4e00ef7,45822,eunapolis,BA
825ed834c2f89dca06a2e5b4fe0af049,be64d04f720e2c424f8d0e15765c1cc1,48925,sobradinho,BA
b0a556928aa7ebcea400790bfc3565b6,87a50a42cb02eb14e66bbe671af9c279,05025,sao paulo,SP
6c05f6d7837fc7cbdfe9fdfb3f2ce09d,a1fc7f67db48678702d1eb13832aa193,01504,sao paulo,SP
194bfa6e3a7191e554f24e92d2651ce4,fd6903dff2b9940dc1626ad81049a6a9,18081,sorocaba,SP
632dd519b6ef9b17fdde07505296cebb,877e6f519952818f09d916b45f380cb3,57920,sao luis do quitunde,AL
937bb74713a47912471275b234236764,6222ef69df52b4ed71be551725551cc0,82600,curitiba,PR
1ea7da2d672b0873e5b09cac7e25c109,8b648bdd88380c34e18d3ca8ba9055a2,29395,ibatiba,ES
541bac139eab89dceeb61d79bf7bd1e3,013341d7f8accddf42fc02f001ad341d,21050,rio de janeiro,RJ
1463c5c67f6b36773fe813a44c4f5b9c,182053495bc94c2f41090ce8c41be266,34515,sabara,MG
1cf7b72c52c53a47f871764a9b092860,87315ceb47e77d03a1c90474e228db6c,67140,ananindeua,PA
58e9cc6f523e29753c2a494f136953ab,1c4bd502214353877e577ecfac7bd79a,02209,sao paulo,SP
e423929b7362dc59bfc3e9dab3acad7a,2ad1ffd24d9373937ac6d1e376e4494d,88220,itapema,SC
01952039ba4abb6c459e7b6d62a69d7a,7f8bac457c1d938d234436386853ed53,78890,sorriso,MT
1ad961b96eb6c4680a8c35b8dd426d42,240f980f7c03e873c538e86792646919,49500,itabaiana,SE
