order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
55881111d8b37a0e45cf97b156ae1943,3,b3c13ca98fb6f9dd5c6aec8b1d353506,77530e9772f57a62c906e1c21538ab82,2018-08-05 22:25:11,49.00,19.32
55a8deb1ea82e104b019fa982402c685,1,72172e982e8b92155069e4201c92c0bb,9b013e03b2ab786505a1d3b5c0756754,2017-11-28 19:31:10,36.49,11.85
55cd5b0cae705a5ea4b5bb325e888eb8,1,b9518f0140a3efddd3c1ef9ad49d23d8,8581055ce74af1daba164fdbd55a40de,2017-12-15 11:53:36,93.10,17.36
55ea42c21b83d2496cbaea27a33ca8d4,1,6c222e25e3d3c28a643590b836585b4e,b9c0ffa92f3ff9a5a3d45ef7213c0842,2017-10-26 22:26:16,180.00,21.75
55f305618744bee9d9287fa844807280,1,2722b7e5f68e776d18fe901638034e54,3d5d0dc7073a299e31fa718ce1bc00b6,2018-07-04 04:35:12,27.90,24.55
55f58caa1cad1cd636b5775aba8a19f5,1,386eebb43722ab502f04f7900bd2451b,8b28d096634035667e8263d57ba3368c,2018-03-23 09:35:30,57.90,12.85
55f7d464556078e4c8b4fdf028feedc4,1,c1617123e66d2491ca93ceadfd36203e,b2479f944e1b90cf8a5de1bbfde284d6,2018-08-14 15:05:15,54.99,14.70
561bf26c30573110a8a2d484985b3419,1,dab2413ead0edda9967edbc9bda2a64e,ea8482cd71df3c1969d7b9473ff13abc,2018-03-16 08:31:02,29.98,15.23
5667f52833bc78e17073dbcd870b6586,1,30ac6df06dc59ad72cf2f158fc2d904c,0dd184061fb0eaa7ca37932c68ab91c5,2018-02-23 11:25:29,120.00,25.68
567b8d2e08305bf8754eb7f1a3ad7351,1,2c7f01e4f39f8ca21caddb86374d7b4b,edf96ef93ed595084bbcbd9224bd2894,2017-05-04 11:05:10,249.00,61.97
5698301facad559e3efdf43331ee9fbb,1,05019bc35fc2ed878c0c0f55346b91c6,86bf77bdb52e615674772d5817c6212f,2018-08-06 21:24:16,99.00,18.74
56a726fa0f40d3678696e62aaed9690d,1,9fe172fa8e662ca8572cf12abf8bce23,cab85505710c7cb9b720bceb52b01cee,2017-01-29 00:46:17,49.90,10.96
56e857607d894b7e1d6bfca0b5ebb9e8,1,2c71438371b35f7ce3c2511d6b0927e7,6560211a19b47992c3666cc44a7e94c0,2017-07-20 20:00:10,29.00,17.63
5718be47d367f91087182c0b796f77fb,1,517dd1c1cda3892f83d386dcf9a4e9b7,b92e3c8f9738272ff7c59e111e108d7c,2017-08-09 09:50:11,49.90,28.39
5718be47d367f91087182c0b796f77fb,2,b6e47cacea0b2e89b721529d6d8683e7,3364a91ec4d56c98e44174de954b94f6,2017-08-09 09:50:11,149.99,15.29
57296b29ab9533184d540f468810b8a3,1,99dc7241bbddb1c9da9ee00ed8070f56,b2ba3715d723d245138f291a6fe42594,2018-01-09 12:26:49,64.90,34.25
57c28fab977b1d61c2b5612548fda073,1,7b85e3deef35afd6ebed5461ee8f0641,ede0c03645598cdfc63ca8237acbe73d,2018-03-06 16:29:57,30.21,16.79
57c6fa4668d9985ee3ffbcbdc15b77f6,1,bd6e6fce9ada76ea2db0f1912e8e478f,1835b56ce799e6a4dc4eddc053f04066,2017-09-28 10:45:50,56.99,11.90
57e1f02c24c1c6c9b445d77373d9f4fa,1,a5f6ba3fe91a2e73f10b612131cb2404,4e922959ae960d389249c378d1c939f5,2017-05-10 17:03:07,39.00,14.52
5829e6abd78c204059d0dad88e6061f4,1,580cb7f00ab0b9491a97512d65a42c29,4c2b230173bb36f9b240f2b8ac11786e,2018-06-12 12:50:34,39.90,7.39
584f220e644d75e103f1e3a2f7a192cb,1,fc2d2cbc50b7d69ce961df503cb25e6b,f19516b9ff26bfeb091b30108db4ddbd,2017-08-23 22:04:58,519.00,68.72
587c66847401b1ad23c2e9e6aa078b32,1,5947c33d0250e65638336c25f5a8ab48,4a3ca9315b744ce9f8e9374361493884,2017-08-09 14:30:11,395.00,17.52
58ab05a43a2649047ae3906759cea594,1,1a41f6016e828ff1d37f2ecc2f2a0dfd,d1b65fc7debc3361ea86b5f14c68d2e2,2017-10-17 08:12:04,289.90,28.58
58b7b58044c3055e8323fd59eaebea69,1,cbb19a48b2e1af46505ef400e9245c48,98dac6635aee4995d501a3972e047414,2017-06-26 19:45:16,19.90,7.78
58b7b58044c3055e8323fd59eaebea69,2,cbb19a48b2e1af46505ef400e9245c48,98dac6635aee4995d501a3972e047414,2017-06-26 19:45:16,19.90,7.78
58b7b58044c3055e8323fd59eaebea69,3,cbb19a48b2e1af46505ef400e9245c48,98dac6635aee4995d501a3972e047414,2017-06-26 19:45:16,19.90,7.78
58b7b58044c3055e8323fd59eaebea69,4,cbb19a48b2e1af46505ef400e9245c48,98dac6635aee4995d501a3972e047414,2017-06-26 19:45:16,19.90,7.78
58b7b58044c3055e8323fd59eaebea69,5,cbb19a48b2e1af46505ef400e9245c48,98dac6635aee4995d501a3972e047414,2017-06-26 19:45:16,19.90,7.78
58c498d29ae194afc5d69f486598f18c,1,5da831182fe9ba6ab33ab17bbc5d16c7,4d6d651bd7684af3fffabd5f08d12e5a,2017-12-28 16:30:55,169.00,15.93
595b8ad8e65f0fcde27e156318750e02,1,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-06-20 22:32:09,215.00,18.22
5985f136ead106b6ca5c2bf3f76b5874,1,a94036c0bb4dfce8d5762777c07b7be2,8160255418d5aaa7dbdc9f4c64ebda44,2018-02-09 20:50:27,124.90,18.12
598e0b2b828aee119bc59b9fdb2fc1c0,1,a5b4f317244eebd07c3e881cf54abc1c,4a3ca9315b744ce9f8e9374361493884,2017-03-16 08:41:20,68.90,11.09
59b8ec350171c9fe4e4048ce80351ebe,1,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-04-30 14:30:59,119.00,19.74
5a30c9fcc9470e8316518e56e1741d50,1,97ca99a3e712143b9cf17e31bf8f3367,4bf2f4ee540798a61f9636d12cd9cc80,2017-12-18 16:52:36,110.00,15.52
5a6bd2554afa06bed4854ea73c7e2e33,1,4a25d757ff72fad7534f478c90be77e6,92eb0f42c21942b6552362b9b114707d,2018-01-25 09:10:14,12.90,16.79
5a72b18541d7405e2725f184e99651fd,1,f699b297070aa38aaf3de9639302506a,c3867b4666c7d76867627c2f7fb22e21,2018-02-13 02:52:20,125.00,20.11
5a7b5740e46471f028be84f6424ca854,1,33bdebc0eb4a1862d1c9a9c4dc9d3010,70eea00b476a314817cefde4aad4f89a,2017-11-03 03:06:37,220.00,17.17
5a9a959af722c04f7691c01c88736170,1,d41a23bd2bc3ec10cfffc66c0611a290,391fc6631aebcf3004804e51b40bcf1e,2018-01-15 07:24:03,31.90,12.69
5aeace5c1d1829eabacd16ce59404a60,1,177d3d5bb9d4d29222a222e3b3554f41,3d871de0142ce09b7081e2b9d1733cb1,2018-04-19 02:30:28,109.00,21.70
5b16a0b742790fb2d2d775808a9d54a5,1,ae7d8348fbef50928a680454fffbca00,a3a38f4affed601eb87a97788c949667,2017-05-03 19:35:15,69.90,14.66
5b18e0708f150becd4334b9e3d79fbd4,1,9d9734db712d5ab6c3ff4c33700eb34c,7c67e1448b00f6e969d365cea6b010ab,2017-11-06 06:36:55,114.99,28.16
5b1ff9c294ce6149733c6912262c60f9,1,ee92961b88199a0d4329a6beca8f63da,78c99c6dff4eeae5be99bf635ed21e3f,2017-02-12 10:18:09,39.90,22.28
5b1ff9c294ce6149733c6912262c60f9,2,ee92961b88199a0d4329a6beca8f63da,78c99c6dff4eeae5be99bf635ed21e3f,2017-02-12 10:18:09,39.90,22.28
5b1ff9c294ce6149733c6912262c60f9,3,ee92961b88199a0d4329a6beca8f63da,78c99c6dff4eeae5be99bf635ed21e3f,2017-02-12 10:18:09,39.90,22.28
5bb0a15df451de753efe768d4c907d4c,1,27066995b777fb84dbcb25961fd6d007,46dc3b2cc0980fb8ec44634e21d2718e,2017-07-20 10:10:16,149.99,17.49
5bb2ac7aebe3947d94881867c1bb4056,1,e59dd207c69d86e890febadc796d1078,1c68394e931a64f90ea236c5ea590300,2018-02-20 06:35:40,144.41,13.14
5c458a0a24c83bb972feb57ab32e38a6,1,5e3b4b17383b90a3129e552bd71bf2b8,516e7738bd8f735ac19a010ee5450d8d,2018-06-11 03:49:57,84.90,20.64
5cbc4966cc894d0b1ad64e7747264335,1,16cc7a098d176187b6d8e9519fa81585,5656537e588803a555b8eb41f07a944b,2018-01-21 23:10:45,64.89,9.09
5d2c4a0034dd6d5c152e987ff624efde,1,fd2168a1a9661512d53cb23d6d23ee02,25e6ffe976bd75618accfe16cefcbd0d,2017-06-22 00:44:25,270.00,10.70
5d5d392da798eba40e212a051377510a,1,459c346252ef503ee7b5d4d6e886a4e2,e067ad2c1c0b48758eb1b5228bcf7a68,2018-08-22 20:44:26,119.00,20.02
5d720f62073ac5b205f45be3084966cf,1,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-09-28 02:26:10,59.90,28.82
5d848f3d93a493c1c8955e018240e7ca,1,4e1d2ef2974c85d82582edfe594a4f57,1da3aeb70d7989d1e6d9b0e887f97c23,2017-05-21 23:42:34,14.99,7.78
5d9aa8310b11548297163fbfa1f78184,1,60142008404f92c16972d1cb6dd0e3c8,98dac6635aee4995d501a3972e047414,2018-02-23 16:50:40,52.11,15.11
5ddb18c0837af203e55bb5273ad3fa60,1,fbce4c4cb307679d89a3bf3d3bb353b9,c33847515fa6305ce6feb1e818569f13,2018-07-02 18:43:52,149.00,73.63
5e021cdf9b42799cd60d771910e43008,1,5994a2fdff4b0f9ca4376c4226adb442,33a17d60c64393351ebf1ef860f4e0f2,2018-03-23 07:50:42,129.97,38.75
5e53ec687d157b73f86dba72cbb74056,1,16d928f7b23b3d30bd5a9ff281eed9b8,8476243f92442881ddd5b578975cf115,2018-03-21 15:35:33,829.00,12.99
5e59c927dc00fd6d6f9661fd8736989c,1,7c2d0df8e5fbfa71d54a400b33a8502e,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2017-05-18 03:05:25,116.00,15.56
5e7e66344d4f127f114875c930d621f9,1,513e834f4f9225e4e8b233716a699774,7a425d299613df3e613bcf9d2eaf5c49,2018-02-09 18:29:59,43.90,15.10
5e8e7ebdd5b541e43630e5095c5416a4,1,55782ee5db5083e1e3bb2dbb054fdf49,ceaec5548eefc6e23e6607c5435102e7,2018-07-03 22:10:03,209.99,42.45
5f0d18fd02d895b6b8d05a96e97d74e7,1,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-07-03 12:05:24,59.90,14.13
5f0f8a9ceb96ceb90d49907d4c14ac7e,1,f6eda47c88d786adf6f3e3f016833927,5cf13accae3222c70a9cac40818ae839,2018-01-25 12:19:13,99.90,36.02
5f149cfaf9ec98e580e5cf5e000b5aaa,1,db38d1338de679229f55fcf762f63d7c,1d4587203296c8f4ad134dc286fa6db0,2018-04-26 08:10:15,53.90,14.47
5f3e315da0dbfdaabd6f8cff4fd2946a,1,3abefa3ab32440bb6f5937c65c6652f8,b2ba3715d723d245138f291a6fe42594,2017-11-10 20:35:24,49.90,8.72
5f5e8d13d1088bb941ae3b0ebff0feff,1,802d4aa654f6b24ca4d5bd2c61c0b079,6288c69c4ce638e59925e59193f98b16,2017-05-23 02:50:27,415.99,11.11
5f5ef03caf7e16f975b0fbd9ac1d3db0,1,c0747e098550ba48a597e31baf37f519,dd7ddc04e1b6c2c614352b383efe2d36,2017-12-13 11:02:59,34.90,15.10
5f63452c08b9ce323d5c4d3d51c8f839,1,aef95f9d9e323e61a5caecdc41907c79,7c67e1448b00f6e969d365cea6b010ab,2017-07-07 19:23:06,189.99,23.91
5fb669725665771911c8ecc187870553,1,b363ba4802d9eca552da85a1125747eb,b92e3c8f9738272ff7c59e111e108d7c,2017-05-12 17:45:15,179.90,32.01
5fbe345aed80ac57d0b62228823c9074,1,e0cff02736e677c15eb7d04c7c52018f,42b729f859728f5079499127a9c2ef37,2018-03-22 15:30:35,43.90,7.39
5fcff0359223b0a176d984d231217b7f,1,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-05-04 13:53:05,95.00,15.55
5fe1e6d0ef84cf34adf79cdc569a3b72,1,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-02-12 18:15:36,13.65,15.10
600c05aa649cdbeaaf763a60cd0a12cf,1,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2017-07-25 20:35:12,44.90,7.78
60530b8ca3078f2c9039b970e94e7c61,1,0d85c435fd60b277ffb9e9b0f88f927a,88460e8ebdecbfecb5f9601833981930,2018-08-07 11:31:18,54.90,18.48
60753b0d826f7ab796f24eaf861690eb,1,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2017-12-21 17:14:15,99.00,17.94
60c5f920621dfaf30c3829088dccfb26,1,488f6ad202b2656d346498ec03963de1,dbc22125167c298ef99da25668e1011f,2017-08-22 02:45:12,43.90,13.37
611a173cc635e8416613dbe247b9408c,1,011ae9863bd5b15e528a16dd8ceb4772,b94cc9f10ddc85e4ba73a6f7974e7101,2018-04-24 18:55:16,749.90,61.80
61c3073707aeb0763a028eb696085d02,1,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-07-04 18:31:00,99.90,27.00
61f50b9484c359645b77ea7a6ffdd946,1,695850ec52374187f226ee4b08af1785,0ea22c1cfbdc755f86b9b54b39c16043,2018-03-26 03:28:20,39.90,7.71
61fbc4a76e5b3db28d2dd737ace32716,1,47125061c86148a6f08a9e8708cef1ff,c500367424994318b9e779ff1ae9a330,2017-11-06 16:29:05,299.00,22.49
6264cc0ad74f0cd5c2133590679c5284,1,839b343ccad29692924f7db0e7aceca4,d91fb3b7d041e83b64a00a3edfb37e4f,2018-07-27 11:04:02,46.80,8.07
6274d552e3824c848e192c6c6c9509cb,1,d31224bf90ec7c6f8967f1f365105a35,9add47bf45ce8e8c7db6b9cf670b1e09,2018-03-15 11:49:41,120.99,18.73
630fef4cb38a0f9fce00a6b096243942,1,4d77aea6b8a42eee8016944ab10c440c,c35affa65afd250151285c5917fc1c8a,2018-07-02 11:18:27,799.99,69.17
632532c6ace2a1281a27e66bd5f4278f,1,a076986c6dbcb66fb479167aa5a1b68e,670c26e0f1bf8d0576271d5cfaec6d2b,2018-03-14 13:55:35,93.60,19.63
632d2d4329144ecd9b722a64e8756021,1,869c418f22e0c0ed9207ff691f279e46,e63e8bfa530fb16910dd6956e592bb81,2018-02-07 09:55:37,32.90,17.63
63e6d960f6bda4b21e30d30c6fb975d8,1,4f1a7a45b6d43fa7e4958e013923d9e5,ce248b21cb2adc36282ede306b7660e5,2018-03-23 13:35:36,54.87,19.35
63f33355005859ddb3eee5b1a2c48747,1,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-08-08 13:25:13,75.00,13.08
63f33355005859ddb3eee5b1a2c48747,2,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-08-08 13:25:13,75.00,13.08
63f33355005859ddb3eee5b1a2c48747,3,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-08-08 13:25:13,75.00,13.08
642171b7f50a33019b19065d892a9d9c,1,fa32eab071be815c7f0717838c7d8e98,17e34d8224d27a541263c4c64b11a56b,2018-01-22 22:30:08,49.41,15.10
643a4b4184a5186bbc7ef0a52db34906,1,5145cef9f9e1293cf8cba2c924eb94e9,17a053fcb14bd219540cbde0df490be0,2017-10-09 06:34:20,259.90,33.42
643efaf4eddc8f0b4f71b1674c882fa4,1,7d9f42ecf65ca91f7e28483c5008dc4b,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-05 22:31:16,149.90,23.85
643efaf4eddc8f0b4f71b1674c882fa4,2,7d9f42ecf65ca91f7e28483c5008dc4b,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-05 22:31:16,149.90,23.85
64618afe1b90ef2416d9c80631a15e42,1,0e34187d4312b97b5e698836d28ed040,a420f60ff1aa9acc80d0e42959f2b313,2018-01-12 14:06:57,199.00,16.15
647b9b6ca86146f9f4c6cc9cc9778bfe,1,1d3ecbda18167c766a3381fd16108e4a,dbc22125167c298ef99da25668e1011f,2017-08-09 02:23:33,107.90,38.31
647b9b6ca86146f9f4c6cc9cc9778bfe,2,1d3ecbda18167c766a3381fd16108e4a,dbc22125167c298ef99da25668e1011f,2017-08-09 02:23:33,107.90,38.31
647b9b6ca86146f9f4c6cc9cc9778bfe,3,1d3ecbda18167c766a3381fd16108e4a,dbc22125167c298ef99da25668e1011f,2017-08-09 02:23:33,107.90,38.31
647b9b6ca86146f9f4c6cc9cc9778bfe,4,1d3ecbda18167c766a3381fd16108e4a,dbc22125167c298ef99da25668e1011f,2017-08-09 02:23:33,107.90,38.31
649aa2900b06d80727880b4e94da7919,1,06c950c36d589b39b34f5dc1d4a75e29,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-07-18 22:30:59,480.65,54.09
64c7d8f00d1087192f1615e32b1ae862,1,1fa4ef78e1b8f0afea31e4ae9578affd,8a32e327fe2c1b3511609d81aaf9f042,2017-05-31 04:35:11,59.99,19.66
64dd54dc9a6a5103707698f5943c3ab9,1,18b0e642cbae7251e60a64aa07dd9eb9,85d9eb9ddc5d00ca9336a2219c97bb13,2018-02-05 14:25:28,31.90,8.11
64e109aaf7444f521fb45a857dc33128,1,09481a6dfe9eb590dc8b265b54dc4c97,88460e8ebdecbfecb5f9601833981930,2017-12-04 03:18:21,949.90,29.52
64e31c69d5a163acc2d5c0632001e4eb,1,431d674f9a4fbd0957ecf6ba3fcb6899,53243585a1d6dc2643021fd1853d8905,2017-12-04 03:31:55,235.90,26.93
652a34a98deb42a4ce9408d3287a100d,1,b5c315fb01a02190500528edf520883f,6560211a19b47992c3666cc44a7e94c0,2017-08-10 02:10:06,59.00,7.78
655a5b69bafd871b61130f67836142ae,1,cfa7ee31b3e91eacffe78176dc964965,18a349e75d307f4b4cc646a691ed4216,2018-07-31 11:23:31,12.50,15.23
65ef477f43ef52f4234fc5fff8df97e4,1,38b5079a807bb9f22ddfa46f929accee,6560211a19b47992c3666cc44a7e94c0,2017-07-07 01:25:09,21.00,7.78
6633cc9b9695c1fd9c51bd5afca04286,1,54f777c90b177faa65e9901c297d5204,4e06067cc08b3f41d837768d392c3ee3,2018-07-29 22:45:07,19.99,15.24
6646811f070a6e46f85c938eb20b1842,1,2fd91ba79b5f4f8342b67bd79cb54b3f,a673821011d0cec28146ea42f5ab767f,2017-11-30 11:15:26,34.99,15.11
667193ac90447ff11c01fa504f18a4b1,1,e357a8646a17191f03fd9f833a0fa29b,bd23da7354813347129d751591d1a6e2,2017-12-05 02:21:53,99.90,38.25
66867ff6f46277ae01fa031b8cf249b9,1,fb949f35bd1873f846cb7246d9db81b0,6edacfd9f9074789dad6d62ba7950b9c,2017-08-15 15:25:18,51.90,12.70
66d737f81143e3724207d2f2fb457ad9,1,03aad9707028422f38b0563410912177,1e8b33f18b4f7598d87f5cbee2282cc2,2018-07-26 03:55:21,74.80,18.32
66d762e0419035dd8b19815070a2b8dd,1,4cb922d064b9a86b25b900350108771e,b2ba3715d723d245138f291a6fe42594,2018-02-12 22:10:34,104.90,27.18
671f3f58a12caea363c9e40989c7d154,1,5526b1ae9ab2688cf600783cece249df,0b90b6df587eb83608a64ea8b390cf07,2018-04-05 10:10:34,98.44,22.40
6720f247b0f2c3d495cc9da6001abdd7,1,867dda95bbba37fe56fa288449fa122f,d2374cbcbb3ca4ab1086534108cc3ab7,2018-04-09 05:10:25,49.90,12.79
675a27f901e5f0350eed10f052e09b60,1,233316af7adf040484dbeccfecad6042,d2374cbcbb3ca4ab1086534108cc3ab7,2018-03-26 13:15:28,81.50,13.59
67648ec95026605e68918a83edf5f13a,1,31699327e8b1095210f7c48d91fc09f0,1e8b33f18b4f7598d87f5cbee2282cc2,2018-01-12 01:31:11,75.50,11.73
6791e565e137a3933b0f7ba7fba46cf2,1,4aa6014eceb682077f9dc4bffebc05b0,b8bc237ba3788b23da09c0f1f3a3288c,2017-09-06 16:10:08,286.99,28.33
67d7cb75f0cc86ef6b34e80b1b4f02dc,1,12fc9ab82dd45f3824881d94f79edb38,116ccb1a1604bc88e4d234a8c23f33de,2018-04-12 03:10:16,14.00,18.23
6814dd9f19453f44a2e1bdd19b963708,1,78a727ba961fe7561d533e153bf04088,5b97c06a046398e7005b2b7c0d707a92,2017-06-13 12:40:04,379.99,57.10
682332c2474e425ea23c40848faa25e2,1,ad59cb0673bceac69f32635f227b2ddb,8ae520247981aa06bc94abddf5f46d34,2017-11-08 15:55:31,169.00,15.93
68530478f47eb6016655d590a05fa853,1,ea8062a20ca055f459f3a99eccdec4b5,226b05fe067266c59c15dae208213d06,2018-03-14 23:30:29,58.90,18.29
68553e9e7b2c06807226ff348142d3ba,1,130482add9fd75ccb6c57ba007694a2d,87142160b41353c4e5fca2360caf6f92,2017-08-25 15:05:14,105.00,32.17
68999281f861381c5d124f1f0805daba,1,e56dc998b3577854c0a62f2cfe328b3d,0eaa7e33d73809f1f925f7d07c506cbd,2018-08-23 03:09:50,189.00,20.99
68dd7c23e8b6c1e5f3ad16be5dd4bdf6,1,995e25d9b46dee183004994645768d95,955fee9216a65b617aa5c0531780ce60,2018-08-29 23:10:16,42.00,8.45
6939582f505ed6bf44bd9a1bde337711,1,16c47be00ea2407eaa988afdc442e863,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-09 05:27:59,259.90,15.29
69503da6ea02f63348e7bcbbb5420a50,1,f7adf36ac9a90fe0ef2ab34bc1baa8b5,6a8b085f816a1f75f92dbac6eb545f8f,2018-01-03 11:10:29,25.50,15.10
69f57d3eb1a981a8fd71d99c39bb6109,1,fad4e554c85c77f187ef2c6744495d31,b6e1504972665f739dec4facb9943775,2017-11-03 07:50:08,126.99,15.64
6a1c09a763e5c9c86e4189dc69f84165,1,0cbb82f3f9549ec4aeab968a4be5e7a9,b83cedfb587e7911540e3f576d6917ce,2017-08-24 12:25:15,69.19,15.24
6a3bbd282ed61602136e45cb799f5e80,1,79366d6a24de9351b7ca6e3cf75a68ec,cc3d14116804f7209f3884f6367f1152,2018-01-30 21:38:25,193.00,29.75
6a3bbd282ed61602136e45cb799f5e80,2,79366d6a24de9351b7ca6e3cf75a68ec,cc3d14116804f7209f3884f6367f1152,2018-01-30 21:38:25,193.00,29.75
6a5c14e6b9a898873a371e04d2e8f4d2,1,7b52ce3d6635ac7eb9d2bbb3dc931843,582d4f8675b945722eda7c0cb61ba4c7,2017-08-04 20:10:19,42.95,15.10
6a5c14e6b9a898873a371e04d2e8f4d2,2,7b52ce3d6635ac7eb9d2bbb3dc931843,582d4f8675b945722eda7c0cb61ba4c7,2017-08-04 20:10:19,42.95,15.10
6a7479a3e53e4e29f03b3ae5f83a5498,1,3225c54bb2785c33f49f50398fcdb88c,4869f7a5dfa277a7dca6462dcf3b52b2,2018-04-26 19:31:38,248.00,19.62
6a84c0dc9f5ad55bac8d9847b9556719,1,e2b9488ff4e25e7fb5a2973a65eb79e2,004c9cd9d87a3c30c522c48c4fc07416,2018-04-19 17:52:28,155.99,27.17
6a84c0dc9f5ad55bac8d9847b9556719,2,e2b9488ff4e25e7fb5a2973a65eb79e2,004c9cd9d87a3c30c522c48c4fc07416,2018-04-19 17:52:28,155.99,27.17
6abaad69b8b349c3a529b4b91ce18e46,1,3dd6c9d499e7c311a29e08afe1fd8fc6,537eb890efff034a88679788b647c564,2018-02-21 09:47:59,42.90,14.10
6af34422605e4c1a3e73fe06c5deef22,1,7fdae1cadbaf2e5dde310512dafed98d,0509040ea3fe50071181bbc359eb7738,2017-09-08 07:04:37,43.90,16.79
6af80e57f1bc2293fff7058c7c583d46,1,392751de4e1e7a915ac4d838c3124f6d,822bad9bc42b51213ba522fe87b7ab5d,2017-08-16 23:05:39,259.00,11.23
6b19e991d45af8acd0fc9c7c2208f7ff,1,a1dd59756b92c62cd39375d0b0222698,1900267e848ceeba8fa32d80c1a5f5a8,2018-02-07 02:56:13,19.90,15.10
6b3c0661b32905af6722a962d2fac779,1,6f6d0c21d57a3bac0a6dc84cae4c0bcb,d98eec89afa3380e14463da2aabaea72,2018-07-31 13:45:13,79.99,16.75
6bbc42789eb069b08765ebadaeee4e71,1,7612afaa8218e79b3011243ed9edea9c,821fb029fc6e495ca4f08a35d51e53a5,2018-05-04 13:31:15,427.90,63.47
6bbf71e04f4d0e748315be02506a1b63,1,8bab563be2e3316280e3990af91da7b7,128639473a139ac0f3e5f5ade55873a5,2018-02-09 19:50:07,18.90,12.48
6bdf325f0966e3056651285c0aed5aad,1,d6354128c28cc56532ba7393d9373083,412a4720f3e9431b4afa1476a1acddbe,2018-05-24 23:31:13,51.80,11.15
6c073a22ff6009da282ea6c30102f996,1,0cf41187284d7f099adc8415a743ebbd,bbad7e518d7af88a0897397ffdca1979,2018-05-31 02:18:29,35.90,23.28
6c5ded71cfa7471ced232b2cee03ff8c,1,8060b4a1aeecf25a9ada1fc0f6e142dc,b499c00f28f4b7069ff6550af8c1348a,2017-12-18 20:31:35,34.99,9.09
6c7e8d67d9bf60c5baf05bb0193b4908,1,92b6bcc1131f89babfad92a21eee0c65,16090f2ca825584b5a147ab24aa30c86,2018-08-17 03:30:33,102.49,13.38
6cdff0742900c90e18fd4afb296ffb49,1,fa23bf270fb9880690b07d09b9f9ff20,1b8356dabde1d35e17cef975c3f82730,2017-09-15 09:45:19,59.99,15.18
6cf9278559172d523d1fbcf08988418c,1,944a8fa6055b8213f9e715720d4e2d5c,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-07 14:50:14,124.90,11.89
6d0e0305d6f6df15685493270ac1d986,1,bb5fc9090888f494938ab2b3c90dda7a,b561927807645834b59ef0d16ba55a24,2018-06-14 11:35:25,21.20,19.04
6d4fbffb6862725cc8485066b8aca192,1,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-05-21 21:42:54,99.00,35.06
6d631e55b551b20a81767e9685b7afb9,1,71a5f1c2a5fd9889ef26b5ac22aec9c6,537eb890efff034a88679788b647c564,2018-03-07 15:31:01,19.90,14.10
6d9f6e79f1664d6ff8e74dd03f8a5b43,1,cc971e0365873137b8bef2ebad633e6f,7a67c85e85bb2ce8582c35f2203ad736,2017-05-31 22:45:14,229.99,39.16
6ebb33b8e0afab10328a6580a1c54be9,1,0b814a3c8fa6dbb849df7c28c1bd6831,3ade81dab5a172b88e1871c28ae05260,2018-08-30 13:10:17,169.00,48.26
6ee0abe7b83e046f6ca20743a8c6e7c7,1,330144665b875c2b4555f88d9f4ed7c1,620c87c171fb2a6dd6e8bb4dec959fc6,2018-08-09 01:10:12,199.90,22.40
6ee0abe7b83e046f6ca20743a8c6e7c7,2,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2018-08-09 01:10:12,199.90,22.39
6eef2bd233930b2b589daae3b4563eb2,1,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-10-04 17:49:26,59.90,17.67
6f0ac9b2069a1f5b1518938be44d87ee,1,96c1f14a0754e0f2c40523478a4075df,ececbfcff9804a2d6b40f589df8eef2b,2018-08-09 04:50:19,69.50,22.42
6f0c925fc5d548afcddeea046d4e30d1,1,0e87ff05afa3ddd73b7920ff4587e0a4,12b9676b00f60f3b700e83af21824c0e,2018-01-18 17:39:21,238.00,17.92
